Unnamed: 0,smiles,solvent,peakwavs_max,split
142,COC1C(OC(C(C1O)O)N2C3=C(C=CC=C3Br)C4=C5C(=C6C7=C(C(=CC=C7)Br)NC6=C42)C(=O)NC5=O)CO,CO,3.0892334,test
147,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C(=O)CCC2(C)C)C)\C)\C)/C)/C,CCCCCC,2.5749445,test
151,C[C@H]1C[C@@H]2[C@@H]([C@H](O1)C)C(=O)C3=C(C(=C(C=C3[C@@H]2O)OC)C4=C(C=C5C(=C4O)C(=O)C6=C(C5=O)C[C@@H](O[C@@H]6C)C)OC)O,CCO,3.1206942,test
166,C[C@H](/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@@H](C(O3)(C(C)C(C)O)O)C(=O)O)C)Cl)[C@@H](C)O,C(Cl)(Cl)Cl,2.9340525,test
185,COC(=O)C1=C2C(=CC(=C1)O)OC3=CC(=CC(=C3C2=O)O)CO,CO,3.2757747,test
192,CC1CCCC2=C(NC(=C12)/C=C\3/C(=CC(=N3)C4=CC=CN4)OC)C,CCO,2.3645704,test
205,C[C@@H]1[C@@H](O)[C@H](N)C[C@H](O[C@H]2C[C@@](C(C)=O)(O)CC3=C(O)C4=C(C(O)=C32)C(C5=C(OC)C=CC=C5C4=O)=O)O1,C(=O)N(C)C,2.8241642,test
214,COC(C(C1=NC=C2)=O)=CC3=C1C2=NC=C3,O,3.4204347,test
220,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)OC)O,CCO,2.420237,test
221,C[C@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C(=O)C4=C(C3=O)C=C(C=C4O)OC,C(Cl)(Cl)Cl,2.8875084,test
228,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C#CC2=C(C[C@H](CC2(C)C)O)C)/C)/C,CCCCCC,2.6295958,test
233,C1=CC(=C2C(=C1)OC3=C(N2)C4=C(C(=C3)O)NC(=CC4=O)C(=O)O)C(=O)CC(C(=O)O)N,CCCCO,2.9332747,test
237,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C=C1[C@@](C[C@@H](CC1(C)C)OC(=O)C)(C)O)/C=C/C=C(\C)/C=C/[C@@]23[C@@](O2)(C[C@H](CC3(C)C)O)C,CC(=O)C,2.5937703,test
240,COC1=CC2=C(OC(C(C3=C(O)C=C(C)C=C34)=O)=C2C4=O)C5=C1C(O)=CC(C)=C5,C(Cl)(Cl)Cl,2.7332356,test
243,O=C1C=C(OC)C(C2=C(O)C(OC)=CC(O)=C21)=O,C(Cl)Cl,2.3522575,test
248,C1=CC2=C(C=C1C(=O)O)N=C3C(=CC(=O)C(=C3C(=O)N)N)O2,CO,2.7505066,test
257,CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)OC)O)O,CCO,2.325993,test
269,CCCCCCCCCCCCC1=C(C=C(C=C1OC(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C2=CC(=C(C=C2)O)C)C)O,CCCCCC,2.8576436,test
270,COC1=NNC2=C1N=CN=N2,CCO,3.9947584,test
272,CC1(CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)O)OC)O)O,CCO,3.1297498,test
275,CC1=CC(=O)C2=C(C=C3C=C(C(=C(C3=C2O1)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)CC(O5)(C)O)OC)O,CCO,3.1191323,test
281,CC1=CC(C(OC)=C(O)C1=O)=O,C(Cl)(Cl)Cl,3.3538013,test
289,CC1=C/C(=C\C2=C3C(=CN(C=C3C(=O)OC)CC(=O)[O-])C(=C2)C)/C4=C[N+](=CC(=C14)C(=O)OC)CC(=O)O,O,2.5314202,test
291,COC(=O)[C@@]1([C@@H](C=CC2=C1C(=O)C3=C(C=CC=C3O2)O)O)O,CO,3.5160308,test
295,O=C(/C1=C2C=CC(O\2)=O)OC3=C1C=C(O)C(O)=C3,CO,2.4993863,test
304,CC1=C(C=C(OC1=O)/C(=C/C(=C/C2=CC=C(C=C2)[N+](=O)[O-])/C)/C)OC,CCO,3.4290385,test
310,COC1=CC(=O)C2=C(O)C3=C(C[C@H](C)OC3=O)C(O)=C2C1=O,CCO,2.3693814,test
311,COC1=CC(=O)C=C2C1=NC3=C(O2)C=CC(=C3)CO,CO,2.893707,test
312,COC1=C(C(=C(C(=C1)O)C(=O)/C=C/C2=CC(=C(C=C2)O)O)OC)OC,CO,3.230918,test
329,C1[C@H](NC2=C3C(=CC=C4C3=C1C=N4)OC5=C2C6=C(N5)C=CC(=C6)O)C(=O)O,CO,3.226518,test
333,OC1=CC=C(NC2=C3C(C(N)=O)=C(C4=CNC5=C4C=CC(O)=C5)N=C2)C3=C1,CO,3.2893026,test
341,CN1C2=C3C(=C1SC)CCN=C3C=C(C2=O)N,CO,2.941535,test
345,O=C1/C(C2=CC=CC=C2N1)=C3C4=C(NC\3=O)C=CC=C4,C(Cl)(Cl)C(Cl)Cl,2.5217314,test
347,CC1=C[C@H]2[C@@H](CC1)[C@](OC3=C2C(=O)C4=CC(=C(C(=C4C3=O)O)Br)O)(C)CCC=C(C)C,CO,3.026537,test
373,COC1=CC2(C3=C(C=CC(=C3C(=O)O2)NC4=CC(=O)C(=N)C(=C4O)C(=O)O)O)C(=C(C1=N)C(=O)O)O,CO,2.4980395,test
379,O=C(C1=CC(O)=C(COC)C(O)=C12)C3=CC=CC=C3C2=O,CO,3.0551527,test
380,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,CCO,2.5765698,test
390,CN1C=C2CCN=C3C2=C1C(=O)C(=C3)NC=CC4=CC=C(C=C4)O,CO,2.8086345,test
393,C1=CC=C2C(=C1)C3=C(C4=C(C5=CC=CC=C5N4)C(=C3N2)C(=O)O)C=O,CO,2.9645674,test
396,C1=C2C(=CC(=C1O)O)OC3=C(C2=O)C(=C(C(=C3)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,O,3.424747,test
398,C1=CC(=C(C=C1/C=C\2/C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O,CCO,3.1189277,test
402,O=C1C2=C(C=C(OC)C=C2C)OC(C1=C3O)=CC4=C3C(C=C(O)C4=O)=O,CC#N,2.9234843,test
411,O=C(C1=C2C=C3C(C([C@@]2(OC1=O)C)=O)=CNC(/C=C/C)=C3)CCCCCCC,CC#N,2.5766797,test
412,CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3C(=O)[C@]2(C)OC1=O)\C=C\C,CC#N,2.5527592,test
413,CCCCCCCC1(C[C@@H]2C3=COC(=CC3=CC(=O)[C@@]2(O1)C)/C=C/C)OC,CO,2.9888813,test
414,CCCCCCCC(=O)C[C@H]1C2=COC(=CC2=CC(=O)[C@@]1(C)O)/C=C/C,CO,2.9021757,test
415,CCCCCC(=O)C1[C@@H]2C3=COC(=CC3=CC(=O)[C@@]2(OC1=O)C)CC(C)OC(=O)C,CO,2.8897948,test
417,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)C(=O)O)O,CCO,3.0460188,test
431,O=C1C2=C(C=C(O)C=C2O)C(C3=CC=CC(OC)=C31)=O,O,2.9064708,test
441,CN1C2=NNC(=O)C2=NC=N1,CO,3.1773052,test
452,CC1=CC2=C(C(=C1)O)C(=O)C3=CC=CC=C3C2=O,CO,3.0458965,test
454,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,CO,2.9300194,test
457,C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O,CCO,2.385205,test
461,CC1=C(C(=C(C(=C1Cl)OC)C(=O)C2=C(C(=CC(=C2C=O)O)O)CC=C(C)C)O)Cl,C(Cl)Cl,3.5182912,test
464,C1[C@]23[C@@H](C4=CC=CC=C4N2C(=O)C5=CC=CC=C5N3)C(=O)O1,CO,3.7035737,test
469,COC(=O)C1=CC=CC2=NC3=C(C=CC=C3N=C21)C(=O)O,CO,3.252427,test
471,OC1=CC=C(C2=C(O)C(C3=CC=C(O)C=C3)=COC2=O)C=C1,CO,3.8220942,test
473,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C(=O)[C@H](CC2(C)C)O)C)/C)/C,CCO,2.593201,test
478,C/C=C\1/C(C(=O)N=C1/C=C/2\C(=C(/C(=C\C3=C(C(=C(N3)CC4C(=C(C(=O)N4)C=C)C)C)CCC(=O)O)/N2)CCC(=O)O)C)C,C(Cl)(Cl)Cl,2.5241456,test
479,CCC1=C(C(=O)N[C@H]1CC2=C(C(=C(N2)/C=C\3/C(=C(C(=N3)C[C@@H]4C(=C(C(=O)N4)CC)C)C)CCC(=O)O)CCC(=O)O)C)C,C(Cl)(Cl)Cl,2.5703874,test
482,COC1=CC=C(C=C1)C2=C(/C(=C(/C3=CC=CC=C3)\C(=O)OC)/OC2=O)O,CO,3.3454149,test
483,C1=CC=C2C(=C1)C3=C(N2)C(=NC=C3)C(=O)C4=CNC5=CC=CC=C54,CO,3.2005465,test
486,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H](C(C)(C)O)O)/C)/C,CC(=O)C,2.5112052,test
488,COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC4=C3C(=C2O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)C=C(/C=C/C6=C(C=C(C7=C6O[C@H](C8=CC(=C(C=C8)O)O)[C@H](C7)O)O)O)O4)O,CO,2.352733,test
492,CC1=CC2=C(C(=C1)O)C3=C(C2=[N+]=[N-])C(=O)C4=C(C3=O)C=CC=C4O,C(Cl)(Cl)Cl,2.3807578,test
496,CCCCCC1=C\C(=C\c2[nH]c(cc2OC)-c2ccc[nH]2)N=C1C,CCO,2.2726228,test
510,C1=CC=C2C(=C1)N=C3C=C(C(=O)C=C3O2)N,O,2.903899,test
516,O=C(/C(C1=C/2NC3=C1C=CC=C3)=C4C5=C(/C(C\4=O)=C\C6=CC=C(O)C=C6)NC7=C5C=CC=C7)C2=C\C8=CC=C(O)C=C8,C1CCCO1,2.0161183,test
528,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,O,2.9044545,test
536,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.0832536,test
537,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.0832536,test
546,CC1=C(C=C(OC1=O)/C(=C\C=C\C=C\C=C\C2=C(C=CN2)Cl)/C)OC,CO,3.0381699,test
548,C[C@@H]1[C@@H](CC[C@H](O1)O[C@]23C(=O)[C@H]([C@](C[C@]2(C=CC4=C3C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C)O)O)O,CO,2.8160472,test
550,O=C1C=C(NCCCO)C2=C(NC=C2CCO)C1=O,O,2.4357119,test
556,CC1=CC(O)=C2C3=C(C(C(C2=O)=NC4=C(O)C5=C6C(C7=C(C(C)([C@@H](O7)C)C)C(O)=C6C4=O)=C(C=C5O)C)=O)C(O)=C8C([C@@H](OC8=C13)C)(C)C,C(Cl)Cl,2.3359053,test
566,CC1=C(C(CC(C1)O)(C)C)CC(=O)/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2C(=CC(CC2(C)C)O)C)/C)/CO,CCCCCC,2.679363,test
573,CCC(C)CCCCCCCCCCC(=O)OC[C@H]1O[C@@H](OC(=O)C(\C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)C,2.6287804,test
577,C1[C@@H]([C@H]2C3=C4[C@@H]([C@H](CC(=O)C4=C(C=C3)O)O)C5=C2C(=C(C=C5)O)C1=O)O,CO,4.14873,test
585,CC(C)CN=CC1=C(C=C(N1)C2=CC=CN2)OC,CO,3.1187284,test
589,CC(C)CCN=CC1=C(C=C(N1)C2=CC=CN2)OC,CO,3.0747745,test
597,O=C1C2=C(C=CC=C2)S/C1=C3C(C4=CC=CC=C4S\3)=O,C(Cl)(Cl)Cl,2.2689233,test
607,O=C(O)C1=CC=CC2=C1N=C3C=CC=CC3=N2,CO,3.3598144,test
613,CC1=CC2=C(C(=N1)C)C(=O)C3=C(C2=O)C=CC=C3O,C(Cl)Cl,3.0165539,test
615,CCC(=O)NCCC1=C2C3=C(C=CN=C3C(=C1SC)OC)C4=CC=CC=C4N2,CO,2.969289,test
619,OC1=C(C(O/C1=C2C(OC3=CC(O)=C(C=C3/2)O)=O)=O)C4=CC(O)=C(O)C=C4,CCO,2.5811348,test
632,COC1=C(C=CC(=C1)/C(=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)O)/Br)Br,C(Cl)(Cl)Cl,2.8928547,test
636,C[C@@H]1CC2=C(C(=C3C(=C2)C=C(C(=C3O)C4=C(C=C5C(=C4O)C(=O)C=C(C5=O)C)OC)OC)O)C(=O)O1,CO,3.1516821,test
640,CC1=CC2=C(C(O)=C3C(C=C(C(C(C(C4=C5C=C(C)C=C4O)=O)=C(C5=O)OC)=C3O)OC)=C2)C(O1)=O,C(Cl)(Cl)Cl,3.159714,test
647,O=C1C(C2=CC=CC=C2)=C(C(C(C3=CC=CC=C3)=C1O)=C4C5=CC=C(O)C=C5)OC4=O,C1COCCO1,2.9005675,test
648,CCC[C@H]1CC2=C(C(=C3C(=O)C=C4C5=C6C(=CC(=O)C7=C(C8=C(C[C@@H](OC8=O)CCC)C(=C67)O4)O)OC2=C53)O)C(=O)O1,C(Cl)(Cl)Cl,2.3842087,test
651,CN1C=C(C2=C1C(=O)C3=C(C2=O)C(=CN3)C4=CC=C(C=C4)O)CCN(C)C=O,CO,2.7964466,test
