,smiles,solvent,peakwavs_max,split
152,C[C@H]1CC2=C([C@H](O1)C)C(=O)C3=C(C(=C(C=C3C2=O)OC)C4=C(C=C5C(=C4O)C(=O)C6=C(C5=O)C[C@@H](O[C@@H]6C)C)OC)O,CCO,2.9103286384976523,test
175,OC1=CC2=C(C=C1)NC=C2C(C=C/3C4=CNC5=C4C=CC=C5)=NC3=C/C6=C(C7=CNC8=C7C=CC=C8)C=C(C9=CNC%10=C9C=CC=C%10)N6,CO,1.9251552795031053,test
176,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,CO,3.961022364217252,test
177,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,CO,3.4248618784530387,test
178,Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,CO,2.8967289719626166,test
184,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(O4)C(OC3=O)=C(C5=CNC6=C5C=C(C/C=C(C)\C)C=C6)C4=O)C=C1,CO,2.637872340425532,test
187,C\C(\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C/C=C(\C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,O,2.8177272727272724,test
194,CC(=CC(=O)NCCC1=CC(=O)C2=NC=CC3=C2C1=NC4=CC=CC=C34)C,CO,3.262631578947368,test
196,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,CO,3.999354838709677,test
198,O=C1OC2=CC(O)=C(O)C=C2/C1=C/C3=CC=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=C3,CO,3.178974358974359,test
201,OC(C=C1)=CC=C1/C=C(C2=O)\OC3=C2C=CC4=C3C(C=C(C)CO4)=O,CO,3.3690217391304347,test
210,CC1=C(C([C@@H](CC1=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O)/C)/C,CO,2.450197628458498,test
213,NC1=CC2=NC3=CC(S([O-])(=O)=O)=CC(C(O)=O)=C3N=C2C=C1,O,2.304460966542751,test
215,CC(=CCC/C(=C/CC/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O)/C)/C)/C)C,CC#N,2.5668737060041407,test
217,C(C=C/1C2=CNC3=C2C=CC=C3)(C4=CNC5=C4C=CC=C5)=NC1=C/C6=C(C7=CNC8=C7C=CC=C8)C=C(C9=CNC%10=C9C=CC=C%10)N6,CO,1.9341653666146643,test
218,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(O)C(O)=C(C4=CNC5=C4C=C(C/C=C(C)\C)C=C5)C3=O)C=C1,CO,2.6101052631578945,test
222,CC1=C(C(O)=O)C(O)=C2C(C(C3=C(C(OC)=CC(O)=C3)C2=O)=O)=C1,CO,2.8177272727272724,test
224,CC1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)OC)O)C(=O)O,CO,2.339245283018868,test
225,O=C(NC1=O)/C(C=C1OC(C)=O)=C2C=C(C(NC\2=O)=O)OC(C)=O,C1CCCO1,3.170843989769821,test
227,CC1=C(C(C[C@@H](C1)O)(C)C)C#C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,CCCCCC,2.59916142557652,test
232,CN1C=NC=C1C2=C(C(=O)NC2=O)C3=CNC4=C3C=CC(=C4)Br,CC#N,2.980288461538461,test
245,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(=O)CCC1(C)C,CCCCCC,2.7069868995633186,test
246,O=C1C2=C(O)C3=C(OC(C)(C)C=C3)C=C2OC(C4=CC=C(O)C(O)=C4)=C1,CO,3.5221590909090907,test
259,CC(=O)NC1=CC2=NC3=C(C=CC(=C3)CO)OC2=CC1=O,CO,3.0995,test
265,CC1=CC(=O)C2=C(O1)C3=C(C=C(C=C3C=C2O)OC)OC,CCO,3.3508108108108106,test
266,C1=C(C=C(C2=C1C(=O)C(=O)C=C2O)O)O,O,2.6266949152542374,test
273,CC1=CC(=O)C2=C(C=C3C=C(C(=C(C3=C2O1)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)OC)O,CCO,3.115075376884422,test
282,CC1=CC(=O)C2=C(C(=C(C3=C2C1=C(C=C3O)O)O)OC)O,CO,3.076426799007444,test
285,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.4534818941504177,test
290,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,CO,3.874375,test
306,CC1=CC=C2C1=CC(C(C)C)=CC=C2C,CC#N,1.913271604938272,test
318,CC1C(C2(C(=C3C(=CC(=C4C3=C(C2=O)C(=O)C5=C4OC(=N5)C)O)C)O1)O)(C)C,CO,2.9731414868105515,test
319,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=O)O2)O)O)O,CO,3.34177897574124,test
321,COC1=C(C2=C(C(=C1)O)C(=O)C3=C(C2=O)O[C@]4(C3)CCC5=C(O4)C(=C6C(=C5)C=C(OC6=O)C(=O)NC7=C(CCC7=O)O)O)O,CO,2.2790441176470586,test
326,CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,C(Cl)(Cl)Cl,2.122945205479452,test
327,OC1=CC(O)=C2C(OC3=CC4=C(C(C3=C5)=O)C(O)=CC(O)=C4)=C5C(CO)=CC2=C1,CC#N,2.0324590163934424,test
334,C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,C(Cl)(Cl)Cl,2.0391447368421054,test
337,C1[C@H]([C@H]([C@H]([C@@H](O1)C2=CC(=NC3=CC(=C(NC3=O)O)[C@H]4[C@@H]([C@@H]([C@@H](CO4)O)O)O)C(=O)NC2=O)O)O)O,O,2.1750877192982454,test
338,C1=CC2=C(C(=C1)O)[N+](=C3C=CC=C(C3=[N+]2[O-])O)[O-],C(Cl)(Cl)Cl,2.3481060606060606,test
340,CN1C2=C3C(=C1SC)CCN=C3C(=C(C2=O)N)Cl,CO,2.8832558139534883,test
344,O=C(C1=C2C3=CN=CN3C4=C1C5=CC=CC=C5N4)NC2=O,CO,2.637872340425532,test
346,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,CO,3.323860589812332,test
350,CC1=CC2=C(C(=C1)O)C3=C(C4=C(C3=O)C=CC=C4O)C(=O)C2=[N+]=[N-],O,2.556288659793814,test
356,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CCO,3.387431693989071,test
360,CC1=CC2=C(C(=C1)O)C3=C(C2=O)C(=O)C4=C(C3=O)C=CC=C4O,CO,2.137586206896552,test
362,CC(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SC=N4)C5=CC=CC=C5N2,CO,2.7429203539823006,test
366,O=C(C)/C(C)=C/C=C/C=C\C=C\C=C\C=C\C=C\C=C\C=C/C=C/C[C@@H](O)CC(O)=O,CO,2.8049773755656107,test
370,O=C(NCCCCCCC)C(C(NC1=O)=O)=C2C1=NC(C2=C3C(NCCCCCCC)=O)=C(O)NC3=O,C(=O)N(C)C,1.98368,test
372,COC1=C(C=CC2=C1O/C(=C\C3=CC(=C(C=C3)O)O)/C2=O)O,CCO,3.0612345679012343,test
376,O=CC1=C(O)C(C)=C(O)C2=C1N=C3C(O)=CC=C(C(OC)=O)C3=N2,CO,2.811337868480725,test
382,C[C@@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C(=C(C(=O)C3=O)C4=C(C5=C(C=C6C[C@H](OC(=O)C6=C5O)C)C(=O)C4=O)O)O,O,3.195360824742268,test
385,CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,CCO,3.2540682414698163,test
401,O=C1C=C2OC3=CC=C(C(OC)=O)C=C3N=C2C=C1N,CO,3.009223300970873,test
405,COC1=CC2=NC3=C(C=CC(=C3)CO)OC2=C(C1=O)OC,CO,2.695217391304348,test
410,CCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(\C=C\C)=C3)C(=O)[C@]2(C)OC1=O,CC#N,3.22025974025974,test
418,C\1[C@H](NC(=C/C1=C/C=N[C@@H](C2=CC(=O)NO2)C(=O)O)C(=O)O)C(=O)O,O,2.6101052631578945,test
419,C1C(NC(=CC=C1C=O)C(=O)[O-])C(=O)[O-],O,2.951904761904762,test
420,C\1[C@H](NC(=C/C1=C/C=[N+]2[C@@H](CC3=C2C(=O)OC(=C3)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O,O,2.2959259259259257,test
423,COC1=C(C2=C(C=C1)OC3=CC=CC(=C3C2=O)O)C(=O)OC,CCO,3.211917098445596,test
427,CC1=C(C=CC=C1O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)OC,CO,2.786067415730337,test
428,OC1=CC2=CC=NC3=C2C(C1=O)=NC4=C3C=C(O)C=C4,CO,3.0019370460048425,test
436,CC1=CC(=O)C2=C(C3=C(C=C(C=C3OC)OC)C(=C2O1)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)O,CO,3.0461916461916463,test
442,CC1=C(C([C@H]([C@@H](C1)O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@H]([C@@H](C2(C)C)O)O)C)\C)\C)/C)/C,CO,2.5829166666666667,test
446,CC1=CC(=C(C2=C1C(=CC(=O)O2)OC)C3=C(C=C(C4=C3OC(=O)C=C4OC)C)O)O,CCO,3.862305295950156,test
450,CCC1=C(C2=C3C4=C5C6=C(C(=CC7=C6C8=C(C=C(C(=C84)C(=O)C3=C1O)O)OC(O7)C9=CC=C(C=C9)O)O)C(=O)C1=C(C(=C(C2=C51)O)CC)O)O,CCO,2.0942567567567565,test
462,CC(=O)C[C@@]1(C2=CC=CC=C2N3C1=NC4=CC=CC=C4C3=O)O,C(Cl)(Cl)Cl,3.756969696969697,test
470,C1OC2=C(C(=O)C(=O)C(=C2O1)C3=CC=CC=C3)C4=CC=CC=C4,CCO,2.6662365591397847,test
487,CC1=CC(=O)c2c(O)cccc2C1=O,CO,3.053694581280788,test
490,O=C1C2=C(C=C(O)C=C2C)OC3=CC4=CC(O)=CC(O)=C4C(O)=C31,CC#N,2.830593607305936,test
500,O=C(C(C1=CNC2=C1C=CC=C2)=C/3)NC3=C4C(NC5=CC=C(O)C=C/45)=O,CCO,2.6266949152542374,test
501,COC1=CC(=NC1=CC2=C(C=C(N2)C3=CC=CN3)OC)C4=CC=CN4,CCO,2.108503401360544,test
505,C[n+]3c1ccccc1nc2c([O-])cccc23,O,1.7942112879884224,test
508,COc1cc(O)cc2C(=O)c3cc(C)cc(O)c3C(=O)c12,CCO,2.917176470588235,test
511,CS(=O)C1=C(C(=O)C=C2C1=NC3=CC=CC=C3O2)N,C[S+]([O-])C,2.8967289719626166,test
515,CC1=CC(=C2C(=C1O)OC3=CC=CC(=C3C2=O)O)O,O,3.1229219143576823,test
517,COC1=CC(O)=CC2=C1C(/C(O2)=C/C3=CC=C(O)C(O)=C3)=O,CO,3.076426799007444,test
523,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)/C(=C\2/C(=C(C(=O)O2)C3=CC=CC=C3)O)/C4=CC=CC=C4,CC#N,3.3508108108108106,test
525,OC1=CC(NC=C2/C=C3C(NC(C(C4=CNC5=C4C=CC=C5)=O)=N/3)=O)=C2C=C1,CO,2.556288659793814,test
531,CN(C)c1cc2n(C[C@H](O)[C@H](O)[C@H](O)CO)c3nc(=O)[nH]c(=O)c3nc2cc1C,O,2.455049504950495,test
532,CC(C)[C@@H]1[C@H]2CCCCCCCCC3=NC(=C2C4=C(C=C(O4)C5=C(C=CN5)Cl)OC)C1=C3,CO,2.326078799249531,test
538,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.0612345679012343,test
539,C[C@@]1(C[C@H]2[C@@H](OC(=O)C3=C(C4=CC=CC=C4C(=C23)O1)O)C(C)(C)O)C5=CC6=C(O5)C7=CC=CC=C7C(=C6C(=O)OC)O,C(Cl)(Cl)Cl,3.3061333333333334,test
541,CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)OC)O,CCO,2.3481060606060606,test
561,CC1=CC2=C(C(=C1)O)C3=C(C4=C(C(=CC=C4)O)C(=O)C3=C2SC[C@@H](C(=O)O)NC(=O)C)O,CO,2.604621848739496,test
574,CC1=CC2=C(C(C3=C2N)=C(O)C(C=CC=C4O)=C4C3=O)C(O)=C1,CC#N,2.2959259259259257,test
575,CN(C)C1=NC2=C(S1)C3=C4C5=C(C=CN=C52)C6=CC=CC=C6N4C=C3,CO,2.695217391304348,test
581,C1=CC(=C(C=C1/C=C\2/C(=O)C3=C(O2)C=C(C=C3)O)O)O,CCO,3.107268170426065,test
588,COC1=C(NC(=C1)C2=CC=CN2)C=NCCC3=CC=CC=C3,CO,3.0461916461916463,test
591,CC1=CC2=C(C(=C1)O)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4O,CO,2.917176470588235,test
596,O=C1C2=C(C(C[C@@H](C(O)=O)NC)=CN2)C(C3=C1S(C=CN3)(=O)=O)=O,CO,2.6719827586206897,test
605,CC1C(C2=C(O1)C3=C(C=C(C=C3C)O)C(=O)C2=O)(C)C,CO,2.3615238095238094,test
612,CSC1=C(SC2=C1N=C3C(=O)NC(=NC3=N2)N)[C@@H](CO)O,O,3.5022598870056494,test
630,CC1CC2=CC3=C(C(=C2C(=O)O1)O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=C(C4=O)C(=C6C(=C5)CC(OC6=O)C)O)OC,CO,3.138734177215189,test
631,C1=CC(=C2C(=C1)OC3=CC(=O)C4=C(C3=N2)C(=O)C=C(N4)C(=O)O)C(=O)CC(C(=O)O)N,O,2.843577981651376,test
635,C[C@@H]1CC2=C(C(=C3C(=C2)C=C(C(=C3O)C4=C(C5=C(C=C4C)C(=O)C(=CC5=O)OC)O)OC)O)C(=O)O1,CO,3.3061333333333334,test
638,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O,CO,2.2178890876565296,test
639,CC1CC2=C(C(O1)=O)C(O)=C3C(C=C(OC)C(C(C(C4=C5C=CC=C4O)=O)=C(OC)C5=O)=C3O)=C2,CO,3.228645833333333,test
644,OC1=C(C(O/C1=C2C(OC3=CC(O)=C(C=C3/2)O)=O)=O)C4=CC=C(O)C=C4,CCO,2.484569138276553,test
