Unnamed: 0,smiles,solvent,peakwavs_max,split
540,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCCCCC,2.5902524,val
562,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,3.5218527,val
563,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,3.543056,val
567,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)N=C1,ClCCl,2.9482963,val
583,C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,2.2841787,val
597,C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,CCO,3.5843172,val
614,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,ClCCl,3.664062,val
615,C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,O,3.8366656,val
616,C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.9964607,val
618,C=CCCc1c2ccccc2cc2ccccc12,CC#N,3.269758,val
622,C=CCN1c2ccccc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,Cc1ccccc1,3.8687034,val
627,C=CCNc1cc2c3c(c(NC=C)cc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,2.103635,val
651,C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,3.3018384,val
657,C=Cc1c2ccccc2cc2ccccc12,CC#N,3.5086591,val
658,C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,4.1580105,val
659,C=Cc1cc2cc3c(cc2oc1=O)OCO3,CC#N,3.542163,val
665,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,3.62104,val
669,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,3.612703,val
679,C=Cc1ccc(N(c2ccccc2)c2ccc(C=CC=C(C#N)C(=O)O)cc2)cc1,CO,2.7497582,val
688,C=Cc1ccnc(-c2cc(-c3cc(C=C)ccn3)cc(-c3cc(C=C)ccn3)c2)c1,CC1COC(=O)O1,3.6500487,val
696,CC#CCCCCC,CCCCCC,4.9290223,val
699,CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,2.7731924,val
701,CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,2.3701031,val
710,CC(=O)CCc1ccc2c(N=Nc3c([N+](=O)[O-])cc(C(=O)O)cc3[N+](=O)[O-])c(O)ccc2c1,CCOC(C)=O,2.620072,val
715,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,2.691854,val
718,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,2.6792316,val
726,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,3.7015748,val
732,CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1,C1COCCO1,2.7051451,val
733,CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,2.7307198,val
739,CC(=O)Nc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,3.2933927,val
741,CC(=O)Nc1ccc(O)cc1,C1CCOC1,4.274351,val
748,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,2.6966043,val
750,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,3.668525,val
760,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClCCl,3.9304082,val
787,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(C)=O,2.8191855,val
796,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1,2.7163801,val
804,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,2.8437166,val
806,CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,3.5403433,val
810,CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,3.0071614,val
811,CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,2.9370418,val
817,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.2440517,val
818,CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.2815218,val
829,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,3.7761385,val
834,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,3.3305614,val
837,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClC(Cl)Cl,3.339959,val
844,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CS(C)=O,3.3041556,val
853,CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CC#N,3.1436727,val
864,CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,CC#N,3.1906304,val
871,CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,3.4805102,val
873,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,3.0452733,val
874,CC(=O)c1ccc(-c2scc3c2OCCO3)cc1,ClCCl,3.4086626,val
875,CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.1429322,val
891,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,3.7968516,val
894,CC(=O)c1ccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,ClCCl,3.4141538,val
896,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CCOC(C)=O,3.4485276,val
907,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CC(C)O,2.7797263,val
909,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CO,2.7828412,val
917,CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,CC#N,3.3906016,val
919,CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,CC#N,3.4630077,val
921,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,3.5329032,val
923,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,3.3255072,val
931,CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,3.037482,val
942,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCCCCC,4.5628686,val
949,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,3.917165,val
957,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,3.7318478,val
970,CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,2.7264543,val
975,CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,3.6180153,val
1006,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CC#N,3.5547771,val
1010,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,c1ccccc1,3.558494,val
1011,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,3.5841446,val
1015,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,3.5789962,val
1019,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)N(CC(=O)O)C5=O)cc1,ClCCl,2.3459308,val
1020,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,2.3054738,val
1021,CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)CC(C)(C)C)cc5)c5c6ccc(N(c7ccc(C(C)(C)CC(C)(C)C)cc7)c7ccc(C(C)(C)CC(C)(C)C)cc7)c7cccc(c2c45)c76)C(=O)OC3=O)cc1,ClCCl,2.2046947,val
1032,CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3cccs3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(C)=O,2.451744,val
1040,CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)s1,CCOC(C)=O,2.4679704,val
1041,CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,2.3483334,val
1062,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,2.9598396,val
1076,CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,3.3515701,val
1091,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,2.8492007,val
1092,CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,2.7700794,val
1098,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4occc4n3c2C1=O,ClCCl,3.299513,val
1099,CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,3.0480871,val
1100,CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,3.2019372,val
1102,CC(C)(C)OC(=O)c1ccc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,ClCCl,2.7258472,val
1114,CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,4.1991286,val
1128,CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)O)cc2[o+]1,CCO,1.8501589,val
1135,CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C=C(c6ccccc6)c6ccccc6)cc5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,2.233114,val
1139,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,Cc1ccccc1,3.1222372,val
1141,CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,C1CCOC1,3.3869066,val
1144,CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3cc5sc(C=C(C#N)C(=O)O)cc5s3)cc1C4(C)C)C2(C)C,C1CCOC1,2.6198847,val
1148,CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,ClCCl,2.9509423,val
1149,CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,2.6243026,val
1159,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCOC(C)=O,3.2112997,val
1162,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,Cc1ccc(C)cc1,3.1864512,val
1168,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CC(C)=O,3.2712436,val
1170,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCO,3.2788606,val
1175,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,ClC(Cl)(Cl)Cl,3.2923527,val
