Unnamed: 0,smiles,solvent,peakwavs_max,split
293,C1=CC(=C2C(=C1)OC3=CC=CC(=C3C2=O)O)C(=O)O,CO,3.476481,test
308,CCC[C@H](CC1=C2C3=C(C(=C(C4=C(C5=C6C(=C7C8=C(C2=C(C(=C1Br)O)C(=O)C8=C(C(=C7O)Br)O)C6=C34)C(=O)C=C5O)O)O)Br)C[C@H](C)O)O,CO,2.1746702,test
323,C[C@H]1CC2=C(O)C3=C(C(C4=C(C=C(OC)C=C4O)C3=O)=O)C(O)=C2C(O1)=O,C(Cl)(Cl)Cl,2.32135,test
325,Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c5c(c(O)cc(O)c5c4=O)c4c(O)cc(O)c(c4c31)c2=O,CCO,2.0350473,test
331,OC1=CC=C(NC2=C3C(C(O)=O)=C(C4=CNC5=C4C=CC(O)=C5)N=C2)C3=C1,CO,3.0276306,test
335,NC1=C\C(C(=O)NC1=O)=C1\C=C(N)C(=O)NC1=O,C(=O)N(C)C,2.0089262,test
336,C1=CC=C2C(=C1)C(=C(N2)O)C3=NC4=CC=CC=C4C3=O,C(Cl)(Cl)C(Cl)Cl,2.4187205,test
339,CC1=CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)OC,CCO,3.1323934,test
348,CC1=CC(=O)C2=C(O1)C3=C(C=C(C=C3OC)OC)C(=C2O)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C,CO,3.1437998,test
355,Oc1cccc2C(=O)C=CC(=O)c12,CCCCCC,3.0772486,test
357,CC1=CC(/C(C2=CC=CC(O)=C23)=N/NC4=CC=CC=C4C(OC)=O)=C(C(C)=N1)C3=O,CO,2.9488668,test
368,CC1=C(CCC(C)(C)C1)CN2C3=C(C=CC=C3)N=C4C2=CC=CC4=O,CO,3.4988782,test
371,CC1=CC2=CC3=C(C(=C2C(=O)O1)O)OC4(CC3)C(=O)C5=C(C6=C(C(=C5C(=O)O4)O)C(=O)C(=CC6=O)OC)O,CC#N,2.392261,test
381,Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,CO,3.682696,test
387,CN1C=C2C=CN=C3C2=C1C(=O)C(=C3)N,CO,2.8910582,test
404,CC(=CCC[C@]1([C@@H]2CC[C@](C=C2C3=C(O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)(C)OC)C)C,CO,2.794214,test
429,O=C1C2=C(C=C(O)C(Cl)=C2O)C(C3=CC=CC(O)=C31)=O,O,2.893649,test
430,C[C@@H]1CCC=C([C@@]1(C)CC[C@@]2([C@H](OC3=C2C=CC4=C3C(=C(C(=O)C4=O)C)O)C)C)C,CO,2.606567,test
440,CCCCCC1=C(NC(=C1)/C=C\2/C(=O)C=C(N2)C3=CC=CN3)C,CO,2.5483627,test
447,CC1=C(C2=CC(=C3C(=C2C(=O)C1=O)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,CO,2.3105755,test
448,O=C1C2=C(C=CC=C2)O/C1=C3C(C4=CC=CC=C4O\3)=O,C(Cl)(Cl)Cl,2.72268,test
451,O=C1NC(C2=CNC3=CC=C(O)C=C23)=C/C1=C4C(NC5=CC=C(O)C=C\45)=O,CO,2.1413853,test
453,CC1=CC2=C(C(=C3C(=CC(=CC3=C2OC)OC)O)O)C(=O)O1,CCO,3.1755745,test
460,C/C(=C\C=C\C=C\C=C(/C)\C=C/1\C=C(C(=O)O1)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C=C=C4[C@](C[C@H](CC4(C)C)OC(=O)C)(C)O,CCO,2.6426232,test
463,C1=CC=C2C(=C1)C(=O)N3C4=C(C(=CC=C4)O)C(=O)C3=N2,C(Cl)(Cl)Cl,3.098263,test
468,C/C(=C\CN1C2=C(C=CC=C2)N=C3C1=CC=CC3=O)/CC[C@H]4C(=C)CCCC4(C)C,CO,3.4283504,test
476,CC1=C(C2=CC=CC=C2C(=O)C1=O)O,CCO,2.72585,test
481,CC1=C(C=C2C3=C(C(=CC=C3)O)C(=O)C(=O)C2=C1O)C(=O)CCC(C)C,CCO,2.85462,test
493,CC1=CC2=C(C3=C(C(C4=C(C=CC=C4OC(C)=O)C3=O)=O)C2=[N+]=[N-])C(OC(C)=O)=C1,C(Cl)(Cl)Cl,2.1985745,test
499,CN1C2=NN=C(C2=NC=N1)OC,CCO,2.6467404,test
502,Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,CC#N,2.3728004,test
507,CC1=C(C(C[C@@H](C1)OC(=O)C)(C)C)C#C/C(=C/C=C/C=C/C=C(\C)/C=C\2/C=C(C(=O)O2)/C=C/[C@]34[C@](O3)(C[C@H](CC4(C)C)O)C)/C,CC(=O)C,2.5523455,test
509,COC1=CC(=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3O)CO)O,CCO,2.8954756,test
512,CSC1=C(C(=O)C=C2C1=NC3=CC=CC=C3O2)N,C[S+]([O-])C,2.895891,test
521,CC1=C(C2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C3=O)C=CC=C4O)C(=O)OC,C(Cl)(Cl)Cl,2.7918718,test
522,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,CO,2.8269668,test
535,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.0310464,test
545,CC(N(CC(O)=O)C(C)=C1)=C(C(C2=CC(C3=C4O[C@H]5[C@]3(O)[C@H](O)[C@@H](O)[C@@H](C)O5)=O)=O)C1=C2C4=O,O,2.061031,test
547,C1=CC(=CC=C1/C=C/C(=C/2\C(=O)C(C(=O)C(=C2O)C(C(O)C(O)C(O)C(O)CO)C3=C(/C(=C(\O)/C=C/C4=CC=C(C=C4)O)/C(=O)C(C3=O)(O)C5OC(C(C(C5O)O)O)CO)O)(O)C6OC(C(C(C6O)O)O)CO)/O)O,CO,3.0110383,test
552,OC1=C(N=C2)C3=C2C[C@@H](C(O)=O)N4CC[C@H](N[C@H](C)N=C51)C5=C34,O,2.1056006,test
553,C/C(=C\C[C@@H]1C([C@@H](C(=C)CC1)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/[C@H]2C([C@H](CCC2=C)C/C=C(/CO)\C)(C)C)\C)\C)/C)/C)(C)C)/CO,CO,2.5990906,test
554,O=C(C(C1=C2OC(C)C1(C)C)=O)C3=C2C(C)=CC(O)=C3C(OC)=O,CO,2.40652,test
562,CC(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SCC(=O)N4)C5=C(N2)C=C(C=C5)Br,CO,2.6653442,test
564,CC=C(C)C(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SCC(=O)N4)C5=CC=CC=C5N2,CO,2.6879463,test
565,COC1=C(O)C(OC)=CC(/C=C/C=O)=C1,O,3.1824694,test
567,CC1=CC2=C(C(=C1)O)C(C3=C(C=C(C(C=4C(=CC(=C5C4C(C=6C=C(C)C=C(C6C5=O)O)=O)O)O)=C3C2=O)O)O)=O,CCO,2.692256,test
570,OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(O)=C(O)C=C5)=[O+]C4=CC(OC)=C3C2=C1,CO,2.3152413,test
571,OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(OC)=C(O)C=C5)=[O+]C4=CC(OC)=C3C2=C1,CO,2.288148,test
572,O=C(C(C(C1=CC=C(O)C=C1)=C2O3)=O)C(C4=CC=C(O)C=C4)=C2OC3(O/5)C=CC5=C\C,CCO,2.7466068,test
576,C/C(=C\C=C\C(=C\1/C(=O)C[C@@H]2[C@@]1(CC[C@@H]3[C@@]2(CC[C@@H](C3(C)C)O)C)C)\C)/C=C/C=C(\C)/C(=O)O,C(Cl)(Cl)Cl,2.7253366,test
590,COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,CO,2.8385348,test
595,O=S1(CCNC2=C1C(C3=C(C2=O)NC=C3CCN)=O)=O,CO,2.5183756,test
601,CN1C2=NC(=O)N(C(=O)C2=NC=N1)C,O,2.6677442,test
608,CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC,CCO,2.291041,test
610,C[C@H]1O[C@H](C[C@@H](O)[C@@H]1O)C1=CC2=C(C3=CNC4=CC=CC=C34)C(=O)OC3=C2C(=C1O)C(=O)C1=C3[C@@]2(O)C(=O)C[C@](C)(O)C[C@@]2(O)C=C1,CO,2.4357305,test
618,O=C(C(O)=C/1)C=CC1=C2C(/C(OC/2=O)=C(C(O)=O)/C3=CC(O)=C(O)C=C3)=O,O,2.6233127,test
621,CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2C1=O)O)OC)O,CCO,2.9491951,test
624,C[C@@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C4=C(C5=C(O4)C(=O)C6=C(C5=O)C(=C7C(=C6)C[C@H](OC7=O)C)O)C(=C3O)OC,C(Cl)(Cl)Cl,3.02559,test
626,C\1C(NC(=C/C1=C\C=NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O,O,3.1647618,test
628,CC1=CC(=O)C2=C(C(=C(C3=C2C1=C(C(=C3O)O)O)O)C)O,CCO,3.052631,test
633,CCCCCC(=O)C1=C2C3=C(C[C@]([C@]2(OC1=O)C)(/C=C/C)O)C(=C(O3)O)C=O,CO,3.301402,test
634,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,CO,2.9904995,test
643,OC(/C(C1=CC=C(O)C=C1)=C2OC(C(C3=CC=C(O)C(O)=C3)=C/2O)=O)=O,CCO,3.146679,test
649,CC(\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,CCO,2.5923607,test
