,smiles,solvent,peakwavs_max,split
46,C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,2.182746478873239,val
49,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,3.053694581280788,val
51,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCO,3.0387254901960783,val
56,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,3.0688118811881187,val
62,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,2.178910369068541,val
67,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,2.202131438721137,val
69,C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,Cc1ccccc1,1.80992700729927,val
71,C#CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,3.0350061199510403,val
75,C#Cc1ccc(-c2nc(-c3ccc(C#C)s3)nc(-c3ccc(C#C)s3)n2)s1,ClCCl,3.5626436781609194,val
77,C#Cc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCO,2.1865961199294532,val
78,C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,3.8147692307692305,val
79,C#Cc1ccc(C(=O)c2cc(C#C)c3ccc4c(C#C)cc(C#C)c5ccc2c3c45)cc1,CCCCCC,2.8967289719626166,val
82,C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,3.8147692307692305,val
85,C#Cc1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,3.8147692307692305,val
87,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,3.7119760479041917,val
88,C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,3.4728291316526607,val
90,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,3.492394366197183,val
97,C#Cc1nc(C=Cc2ccc(OC)cc2)cc(C=Cc2ccc(OC)cc2)n1,ClCCl,3.406043956043956,val
101,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,3.34177897574124,val
114,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CCCCC,3.8383900928792567,val
115,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,3.850310559006211,val
118,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClCCl,3.8030674846625767,val
119,C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,3.5936231884057968,val
127,C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,3.262631578947368,val
130,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,3.7119760479041917,val
132,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,3.6898809523809524,val
142,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,ClC(Cl)Cl,3.5524355300859596,val
143,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,ClC(Cl)Cl,3.646470588235294,val
146,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,3.2036175710594312,val
162,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.195360824742268,val
168,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CC#N,3.0019370460048425,val
176,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CC#N,3.1308080808080807,val
178,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,3.107268170426065,val
181,C(=C(c1ccccc1)c1ccccc1)=C1c2c(ccc3cc(C=Cc4ccccc4)ccc23)OC1(c1ccccc1)c1ccccc1,C1CCOC1,2.6719827586206897,val
182,C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.756969696969697,val
190,C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,CC#N,2.830593607305936,val
196,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC1CCCCC1,3.211917098445596,val
216,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.6040697674418603,val
217,C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,C1CCOC1,3.195360824742268,val
218,C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,C1CCOC1,3.646470588235294,val
221,C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,ClCCl,3.3508108108108106,val
222,C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,ClCCl,3.7798780487804877,val
227,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,ClCCl,3.415426997245179,val
230,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,3.1229219143576823,val
232,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,3.3508108108108106,val
234,C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,3.178974358974359,val
245,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(/C=C/c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)\c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,3.0239024390243903,val
247,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.3061333333333334,val
252,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCOC1,3.245549738219895,val
266,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,3.34177897574124,val
268,C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CC#N,3.434349030470914,val
272,C(=C/c1ccc2ncnc(Nc3ccccc3)c2c1)\c1ccccc1,ClC(Cl)Cl,3.6357771260997067,val
275,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC(C)=O,3.5422857142857143,val
283,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CS(C)=O,3.4438888888888886,val
284,C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,ClCCl,3.7119760479041917,val
285,C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,3.4728291316526607,val
288,C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,C1CCOC1,3.2370757180156655,val
291,C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,3.4631284916201115,val
294,C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.08407960199005,val
296,C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1CCCCC1,3.2036175710594312,val
298,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1COCCO1,3.3508108108108106,val
299,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,3.3508108108108106,val
302,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,3.3149732620320855,val
304,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,3.2798941798941796,val
309,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,3.245549738219895,val
311,C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.1229219143576823,val
316,C(=C/c1ccncn1)\c1ccc(-c2ccco2)cc1,ClCCl,3.6789317507418398,val
317,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,2.937914691943128,val
323,C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,3.2540682414698163,val
326,C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,3.1871465295629817,val
343,C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,2.830593607305936,val
360,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,3.8265432098765433,val
369,C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,3.5936231884057968,val
373,C(=C/c1nc2ccccc2s1)\c1ccccc1,C1CCCCC1,3.646470588235294,val
378,C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.0995,val
380,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,3.08407960199005,val
381,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.08407960199005,val
383,C(=C/c1ncnc2ccccc12)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,3.08407960199005,val
384,C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.88997668997669,val
396,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CS(C)=O,3.178974358974359,val
398,C(=Cc1c2ccccc2cc2ccccc12)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CN(C)C=O,2.489558232931727,val
407,C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,ClCCl,3.387431693989071,val
423,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,3.178974358974359,val
429,C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,CO,3.053694581280788,val
431,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,3.8030674846625767,val
434,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,3.5321937321937322,val
436,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,3.5221590909090907,val
438,C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,3.5422857142857143,val
445,C/C(=C\N(c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,2.917176470588235,val
449,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,CO,3.8743749999999997,val
452,C/C(=C\c1ccccc1)c1nc2ccccc2o1,C1CCCCC1,3.9358730158730157,val
479,C1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,3.5988388969521043,val
481,C1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,3.5626436781609194,val
487,C1=C(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,3.5936231884057968,val
492,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,Cc1ccccc1,1.703021978021978,val
501,C1=C(c2ccccc2)S[C@]23C1=C(c1ccccc1)[C@H](c1ccccc12)c1ccccc13,ClCCl,3.2798941798941796,val
531,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,3.8383900928792567,val
532,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,3.8865203761755485,val
533,C1=CN2B(C=Cc3ccccc32)C(c2ccccc2)=C1,C1CCCCC1,3.9234177215189874,val
541,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCOCC,2.5883089770354903,val
546,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)Cl,2.5668737060041407,val
547,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClCCl,2.572199170124481,val
548,C1=Cc2c(ccc3ccccc23)NB1c1ccccc1,C1CCCCC1,3.482584269662921,val
549,C1=Cc2c(ccc3ccccc23)OC1,Cc1ccccc1,3.5936231884057968,val
551,C1=Cc2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2C2(c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc31)c1ccccc1-c1ccccc12,ClCCl,3.076426799007444,val
553,C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,3.3508108108108106,val
555,C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(c2ccccc2)=C3)B1c1ccccc1,ClCCl,3.723123123123123,val
557,C1=Cc2ccc3ccccc3c2N(c2ccccc2)B1c1ccccc1,C1CCCCC1,3.406043956043956,val
561,C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,C1CCOC1,3.8147692307692305,val
596,C=C(C)C(CN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O)OO,CCO,3.4248618784530387,val
599,C=C(COc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,CN(C)C=O,4.289965397923876,val
600,C=C(O)c1c2ccccc2cc2ccccc12,CC#N,3.359891598915989,val
602,C=C1Cn2c3ccccc3c3cc(C(=O)OC)nc(c32)-c2nc3ccccc3n21,ClC(Cl)Cl,3.156394001883958,val
607,C=CC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,3.170843989769821,val
612,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CCCC#N,3.6789317507418398,val
625,C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CN(C)C=O,2.287453874538745,val
631,C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CCO,2.334839924670433,val
635,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CN(C)C=O,2.551028806584362,val
637,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClC(Cl)Cl,2.5883089770354903,val
648,C=CC[C@H](/C=C(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)CC)CC,CS(C)=O,2.2541818181818183,val
652,C=COC(=O)c1c2ccccc2cc2ccccc12,CC#N,3.3967123287671233,val
663,C=Cc1cc2ccccc2oc1=O,CC#N,3.8030674846625767,val
666,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,3.6145772594752184,val
670,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,3.625146198830409,val
671,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCO,3.6357771260997067,val
675,C=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(-c4csc(C=C(C#N)c5ccccc5)c4)cc3)cc2)cc1,C1CCOC1,3.387431693989071,val
684,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,3.583236994219653,val
687,C=Cc1cccc(OC)c1,C1CCCCC1,4.20271186440678,val
690,C=Cc1ccncc1,CS(C)=O,3.8147692307692305,val
697,CC(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)=C\c1ccccc1,CS(C)=O,2.1982269503546097,val
705,CC(=O)C1=C(O)CC2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,ClC(Cl)Cl,3.646470588235294,val
709,CC(=O)CC(=O)c1ccc(-c2nc3ccccc3s2)o1,Cc1ccccc1,3.146700507614213,val
719,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,ClCCl,2.824145785876993,val
725,CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,CO,2.4453648915187376,val
728,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,3.7119760479041917,val
735,CC(=O)Nc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,C1COCCO1,2.830593607305936,val
738,CC(=O)Nc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,2.9731414868105515,val
740,CC(=O)Nc1ccc(N=Nc2nc3ccccc3s2)cc1,CO,3.22025974025974,val
746,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,2.773601789709172,val
754,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,3.9358730158730157,val
758,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,3.961022364217252,val
768,CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,ClC(Cl)Cl,3.5121813031161473,val
780,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,2.649145299145299,val
789,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,Cc1ccccc1,2.843577981651376,val
794,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,2.6719827586206897,val
800,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC#N,2.937914691943128,val
803,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,2.9240566037735847,val
805,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClCCl,2.9240566037735847,val
816,CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.332795698924731,val
820,CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.34177897574124,val
827,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,3.7119760479041917,val
840,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCOC1,3.2885941644562333,val
841,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,3.2973404255319148,val
845,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,Cc1ccccc1,3.2973404255319148,val
852,CC(=O)c1c2c(cc3ccc(Nc4ccccc4)cc13)CCC2,ClCCl,3.3782016348773842,val
855,CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,3.0387254901960783,val
863,CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,ClCCl,3.0461916461916463,val
869,CC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(C)=O)cc4)ccc2-3)cc1,C1CCOC1,3.6145772594752184,val
889,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,3.8623052959501556,val
895,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CCO,3.3967123287671233,val
897,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CN(C)C=O,3.387431693989071,val
902,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,3.5729106628242073,val
908,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CCO,2.7490022172949002,val
910,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CS(C)=O,2.7188596491228068,val
916,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,3.22025974025974,val
920,CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,ClCCl,3.3967123287671233,val
927,CC(=O)c1cccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)c1,ClCCl,3.948407643312102,val
932,CC(=O)c1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,ClCCl,2.8177272727272724,val
939,CC(=O)c1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,ClCCl,3.5524355300859596,val
943,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCO,4.57490774907749,val
944,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOC(C)=O,4.541391941391941,val
945,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOCC,4.57490774907749,val
951,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,3.9234177215189874,val
