,smiles,solvent,peakwavs_max,split
228,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,3.1308080808080807,val
251,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,2.352561669829222,val
253,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1COCCO1,3.245549738219895,val
260,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CC#N,3.4248618784530387,val
261,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CCCCCC,3.4248618784530387,val
267,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,3.34177897574124,val
271,C(=C/c1ccc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.107268170426065,val
276,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCC,3.5022598870056494,val
277,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCCCO,3.4438888888888886,val
303,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCO,3.3149732620320855,val
305,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,3.3149732620320855,val
307,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,3.3508108108108106,val
319,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,3.146700507614213,val
320,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,3.162755102040816,val
322,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.0995,val
339,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,3.170843989769821,val
344,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.2540682414698163,val
346,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,3.2370757180156655,val
349,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,3.2540682414698163,val
352,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,3.245549738219895,val
357,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,3.228645833333333,val
358,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,3.162755102040816,val
374,C(=C/c1nc2ccccc2s1)\c1ccccc1,CO,3.646470588235294,val
385,C(=C/c1ncnc2ccccc12)\c1ccc(N2CCCCC2)cc1,ClCCl,2.917176470588235,val
390,C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,C1CCOC1,3.756969696969697,val
395,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,3.22025974025974,val
413,C(=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,c1ccccc1,3.3690217391304347,val
414,C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,2.9035128805620607,val
417,C(=Cc1ccnc(-n2ccnc2)n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,3.0239024390243903,val
424,C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,3.076426799007444,val
428,C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,CC#N,3.0461916461916463,val
437,C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,3.387431693989071,val
440,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,3.5121813031161473,val
442,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,ClCCl,2.994685990338164,val
455,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CO,3.583236994219653,val
470,C/N=N/C,CCO,3.646470588235294,val
473,C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,ClCCl,3.0995,val
474,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,3.625146198830409,val
482,C1=C(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,3.6357771260997067,val
485,C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCO,3.5988388969521043,val
488,C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,ClCCl,3.5626436781609194,val
498,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,2.830593607305936,val
499,C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,CCO,3.5524355300859596,val
500,C1=C(c2ccccc2)Cc2ccccc21,CCOC(C)=O,3.262631578947368,val
506,C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,Cc1ccccc1,2.7986455981941307,val
507,C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,2.7986455981941307,val
509,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,3.01654501216545,val
510,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,3.0461916461916463,val
517,C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,1.980511182108626,val
521,C1=CB2C=Cc3cc4ccccc4cc3N2C=C1,ClCCl,3.332795698924731,val
523,C1=CC(=NC2c3cccnc3-c3ncccc32)C(OCC(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)C=C1,ClC(Cl)Cl,2.8699074074074074,val
535,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1CCOC1,2.604621848739496,val
536,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,2.5883089770354903,val
537,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC#N,2.6777537796976243,val
538,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC(C)=O,2.6548179871520343,val
539,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,2.514807302231237,val
540,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CCCCCC,2.525050916496945,val
562,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,3.4728291316526607,val
563,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,3.657227138643068,val
567,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)N=C1,ClCCl,1.7077134986225895,val
583,C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,2.258287795992714,val
597,C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,CCO,3.7343373493975904,val
614,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,ClCCl,3.7119760479041917,val
615,C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12,O,3.5729106628242073,val
616,C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.8967289719626166,val
618,C=CCCc1c2ccccc2cc2ccccc12,CC#N,3.3508108108108106,val
622,C=CCN1c2ccccc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,Cc1ccccc1,4.078289473684211,val
627,C=CCNc1cc2c3c(c(NC=C)cc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,2.0628951747088187,val
651,C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,3.245379823045914,val
657,C=Cc1c2ccccc2cc2ccccc12,CC#N,3.34177897574124,val
658,C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,4.1464882943143815,val
659,C=Cc1cc2cc3c(cc2oc1=O)OCO3,CC#N,3.415426997245179,val
665,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,3.6680473372781064,val
669,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,3.6040697674418603,val
679,C=Cc1ccc(N(c2ccccc2)c2ccc(C=CC=C(C#N)C(=O)O)cc2)cc1,CO,2.917176470588235,val
688,C=Cc1ccnc(-c2cc(-c3cc(C=C)ccn3)cc(-c3cc(C=C)ccn3)c2)c1,CC1COC(=O)O1,3.9737179487179484,val
696,CC#CCCCCC,CCCCCC,6.965168539325842,val
699,CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,2.8632794457274824,val
701,CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,2.304460966542751,val
710,CC(=O)CCc1ccc2c(N=Nc3c([N+](=O)[O-])cc(C(=O)O)cc3[N+](=O)[O-])c(O)ccc2c1,CCOC(C)=O,2.637872340425532,val
715,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,2.843577981651376,val
718,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,2.8370709382151027,val
726,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,3.7119760479041917,val
732,CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1,C1COCCO1,2.7188596491228068,val
733,CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,2.755111111111111,val
739,CC(=O)Nc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,2.9589498806682575,val
741,CC(=O)Nc1ccc(O)cc1,C1CCOC1,4.231399317406143,val
748,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,2.7490022172949002,val
750,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,3.6357771260997067,val
760,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClCCl,3.999354838709677,val
787,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(C)=O,2.8566820276497693,val
796,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1,2.649145299145299,val
804,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,2.9103286384976523,val
806,CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,3.482584269662921,val
810,CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,2.951904761904762,val
811,CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,2.987469879518072,val
817,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.332795698924731,val
818,CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.3690217391304347,val
829,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,3.7119760479041917,val
834,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,3.3149732620320855,val
837,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClC(Cl)Cl,3.323860589812332,val
844,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CS(C)=O,3.2885941644562333,val
853,CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CC#N,3.0239024390243903,val
864,CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,CC#N,3.22025974025974,val
871,CC(=O)c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,3.4631284916201115,val
873,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,3.0995,val
874,CC(=O)c1ccc(-c2scc3c2OCCO3)cc1,ClCCl,3.7008955223880595,val
875,CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,3.262631578947368,val
891,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,3.745619335347432,val
894,CC(=O)c1ccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,ClCCl,3.9737179487179484,val
896,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CCOC(C)=O,3.4728291316526607,val
907,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CC(C)O,2.7429203539823006,val
909,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CO,2.773601789709172,val
917,CC(=O)c1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,CC#N,3.3690217391304347,val
919,CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,CC#N,3.4248618784530387,val
921,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,3.5626436781609194,val
923,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,3.332795698924731,val
931,CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,3.08407960199005,val
942,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCCCCC,4.558088235294117,val
949,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,3.8623052959501556,val
957,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,3.8030674846625767,val
970,CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,2.7248351648351647,val
975,CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,3.9110410094637222,val
1006,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CC#N,3.6040697674418603,val
1010,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,c1ccccc1,3.657227138643068,val
1011,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,3.5626436781609194,val
1015,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,3.6145772594752184,val
1019,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)N(CC(=O)O)C5=O)cc1,ClCCl,2.10135593220339,val
1020,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,2.0492561983471074,val
1021,CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)CC(C)(C)C)cc5)c5c6ccc(N(c7ccc(C(C)(C)CC(C)(C)C)cc7)c7ccc(C(C)(C)CC(C)(C)C)cc7)c7cccc(c2c45)c76)C(=O)OC3=O)cc1,ClCCl,2.0697829716193654,val
1032,CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3cccs3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(C)=O,2.414410905550146,val
1040,CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)s1,CCOC(C)=O,2.4333660451422965,val
1041,CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,2.315219421101774,val
1062,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,2.8967289719626166,val
1076,CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,3.492394366197183,val
1091,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,2.8177272727272724,val
1092,CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,2.824145785876993,val
1098,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4occc4n3c2C1=O,ClCCl,3.332795698924731,val
1099,CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,2.987469879518072,val
1100,CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,3.170843989769821,val
1102,CC(C)(C)OC(=O)c1ccc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,ClCCl,2.551028806584362,val
1114,CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,4.20271186440678,val
1128,CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)O)cc2[o+]1,CCO,1.9493710691823898,val
1135,CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C=C(c6ccccc6)c6ccccc6)cc5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,2.182746478873239,val
1139,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,Cc1ccccc1,3.0239024390243903,val
1141,CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,C1CCOC1,3.2540682414698163,val
1144,CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3cc5sc(C=C(C#N)C(=O)O)cc5s3)cc1C4(C)C)C2(C)C,C1CCOC1,2.7188596491228068,val
1148,CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,ClCCl,2.824145785876993,val
1149,CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,2.7798206278026907,val
