Unnamed: 0,smiles,solvent,peakwavs_max,split
60,C1[C@@H]([C@@H]2C3=C(C=CC(=C3C1=O)O)C4=C5[C@]2(C=CC(=O)C5=C(C=C4)O)O)O,CO,3.461846,test
62,CC1=C2[C@]([H])(CN=C3C(C(NC(N)=N3)=O)=N2)[C@@]4(N1C5=C(NC4)N=C(N=C5N)N)[H],O,3.506276,test
68,CC1=CC2=C(C(=C3C(=O)C=C(C(=O)C3=C2O1)OC)O)C,CCO,3.0907233,test
85,CC=C(C)C(=O)NC1=CC2=C3N1C4=CC=CC=C4C5=C3C(=NC=C5)C(=C2)O,CO,2.6384513,test
88,C/C(=C\C(=C\C1=CC=CC=C1)\C)/C=C/C2=CC(=CC(=O)O2)OC,CCO,3.3212469,test
94,C[C@@H]1C(C2=C(C3=C4C(=C2O1)C(=CC(=O)C4=C(C(=C3O)O)O)C)O)(C)C,CCO,2.9825928,test
98,C1=CC(=CC=C1C2=C3C(=CC4=CC(=C(C=C4O3)O)O)OC2=O)O,CO,2.5390139,test
102,CC1=CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6O)OC)O)C(=O)C=C(O5)C)OC,CCO,3.1623096,test
103,CC1=CC(=O)C2=C(C3=C(C=C(C=C3OC)OC)C(=C2O1)C4=C(C5=C(C6=C(C=C5C=C4OC)OC(CC6=O)(C)O)O)OC)O,CCO,3.1266093,test
105,CC1=C2[C@]([H])(CN=C3C(C(NC(N)=N3)=O)=N2)[C@@]4(N1C5=C(NC4)NC(NC5=O)=O)[H],O,3.501031,test
114,C[C@H]1[C@@H](C2=C(C(=C3C(=C2)CC(C4=C3C(=C5C(=C4OC)C(=O)C6=C(C5=O)C=CC=C6O)O)O)O)C(=O)O1)O,CO,2.3228881,test
116,CCCCCC1=C(C(=C2C(=C1)CCC3=C(C4=C(C=C32)C(C5=C(C4=O)C(=CC(=C5)O)O)(C)C)O)O)C(=O)O,CCO,3.050996,test
128,C1=CC2=C(C=C1CO)N=C3C(=CC(=O)C(=C3C(=O)N)N)O2,CO,2.8150158,test
131,COC1=CC(=O)c2c(O)c3c(oc4cc(OC)cc(C)c4c3=O)c(O)c2C1=O,C(Cl)(Cl)Cl,2.7029366,test
133,CC1=C(CCC(O)=O)\C(/N=C1/C=C1NC(=O)C(C=C)=C/1C)=C\c1[nH]c(\C=C2NC(=O)C(C)=C/2C=C)c(C)c1CCC(O)=O,O,2.102304,test
146,C1=CC2=C(C=C1)N/C(=C\3/C4=C(C=CC=C4)N5C3=NC6=C(C=CC=C6)C5=O)/C2=O,C(Cl)(Cl)Cl,2.5524328,test
156,C1=CC(=CC=C1/C=C/C(=O)C2=C([C@@](C(=C(C2=O)/C=C\3/C(=O)C(=C([C@](C3=O)([C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)C(=O)/C=C/C5=CC=C(C=C5)O)O)([C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O,CO,3.078885,test
161,CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@H]4C(=O)O[C@@H]([C@H]([C@]4(O3)O)C)C)C)Cl,CCO,3.0229251,test
168,C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC2=CC=CC3=C2C4=C5C6=C(C=CC(=C6C(=O)O4)C)OC(=O)C5=C3O)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)C)O)OC)O)O)O,CCO,3.0408926,test
171,CC1=C(C=CC(=C1O)Cl)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)OC,CO,2.7921588,test
179,C1=CC(=C2C(=C1)OC3=CC(=O)C(=C(C3=N2)C(=O)O)N)C(=O)O,c1cccnc1,2.6964145,test
183,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(OC(C)=O)C(C(C4=CNC5=C4C=C(C/C=C(C)\C)C=C5)=C(OC(C)=O)C3=O)=O)C=C1,CO,2.753573,test
193,CC1=CC(=C2C(=C1O)C(=O)C3=C(C=CC(=C3C2=O)O)O)O,C(Cl)(Cl)Cl,2.2734118,test
199,CC1(C)CC(C2=C(C=CC3=C2O/C(C3=O)=C\C4=CC=C(O)C=C4)O1)=O,CO,3.3349342,test
203,COC1=C2C(=CC(=C1CO)O)C(=O)C3=CC=CC=C3C2=O,CO,3.097614,test
204,O=C1C2=C(C=CC=C2O)C(C3=CC=CC(O)=C31)=O,C[S+]([O-])C,2.9899862,test
207,COC1=CC(=CC2=C1C3=CC(=C4C(=C3OC2=O)C=CC=C4O)OC)C=C,CO,3.099721,test
209,CC1=CC2=CC(=C3C(=C2C(=C1)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O,C(Cl)(Cl)Cl,2.804885,test
223,CC(=O)CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,CCO,2.876036,test
226,O=C(NC1=O)/C(C=C1NC(C)=O)=C2C=C(C(NC\2=O)=O)NC(C)=O,C(=O)N(C)C,2.420191,test
235,OC1=C(O)C=C(/C=C/C(/C=C(O)/C=C/C2=CC(O)=C(C=C2)O)=O)C=C1,CCO,2.9472864,test
251,CC(=CCC1=CC(=O)C=C2C1=NC3=C(C=CC=C3N2C)C(=O)O)C,CO,2.9014468,test
252,O=C(O)C1=C2C(N(C)C3=C(C(C/C=C(C)/C)=CC=C3)N2)=CC=C1,CO,3.583191,test
255,C[C@H]1C(C2=C(C3=C4C(=C2O1)C(=CC(=O)C4=C(C(=C3O)OC)O)C)O)(C)C,CO,2.9915354,test
260,OC1=CC=CC(C(C(OC2=O)=C3)=C2C4=CNC5=CC=CC=C54)=C1C3=O,CO,2.5275526,test
267,CC1(CC2=C(C(=O)C1)C(=C3C(=C2)C=C(C(=C3O)C4=C(C5=C(C6=C(CC(CC6=O)(C)O)C=C5C=C4O)O)O)O)O)O,CCO,3.3060865,test
278,CC=CC=CC1=CC2=CC3=C(C4=C(CC3)C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=C(C=C6O)OC)O)O)C(=C2C(=O)N1)O,O,2.2750483,test
286,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.4050415,test
287,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.4050415,test
292,COC1=C(C2=C(C=C1)OC3=CC=CC(=C3C2=O)O)O,CO,3.47275,test
293,C1=CC(=C2C(=C1)OC3=CC=CC(=C3C2=O)O)C(=O)O,CO,3.5506985,test
308,CCC[C@H](CC1=C2C3=C(C(=C(C4=C(C5=C6C(=C7C8=C(C2=C(C(=C1Br)O)C(=O)C8=C(C(=C7O)Br)O)C6=C34)C(=O)C=C5O)O)O)Br)C[C@H](C)O)O,CO,2.1732266,test
323,C[C@H]1CC2=C(O)C3=C(C(C4=C(C=C(OC)C=C4O)C3=O)=O)C(O)=C2C(O1)=O,C(Cl)(Cl)Cl,2.29947,test
325,Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c5c(c(O)cc(O)c5c4=O)c4c(O)cc(O)c(c4c31)c2=O,CCO,2.1544316,test
331,OC1=CC=C(NC2=C3C(C(O)=O)=C(C4=CNC5=C4C=CC(O)=C5)N=C2)C3=C1,CO,3.021925,test
335,NC1=C\C(C(=O)NC1=O)=C1\C=C(N)C(=O)NC1=O,C(=O)N(C)C,2.3037162,test
336,C1=CC=C2C(=C1)C(=C(N2)O)C3=NC4=CC=CC=C4C3=O,C(Cl)(Cl)C(Cl)Cl,2.4558933,test
339,CC1=CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)OC,CCO,3.1483018,test
348,CC1=CC(=O)C2=C(O1)C3=C(C=C(C=C3OC)OC)C(=C2O)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C,CO,3.1182623,test
355,Oc1cccc2C(=O)C=CC(=O)c12,CCCCCC,3.001032,test
357,CC1=CC(/C(C2=CC=CC(O)=C23)=N/NC4=CC=CC=C4C(OC)=O)=C(C(C)=N1)C3=O,CO,2.9667695,test
368,CC1=C(CCC(C)(C)C1)CN2C3=C(C=CC=C3)N=C4C2=CC=CC4=O,CO,3.6162248,test
371,CC1=CC2=CC3=C(C(=C2C(=O)O1)O)OC4(CC3)C(=O)C5=C(C6=C(C(=C5C(=O)O4)O)C(=O)C(=CC6=O)OC)O,CC#N,2.5876472,test
381,Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,CO,3.6256614,test
387,CN1C=C2C=CN=C3C2=C1C(=O)C(=C3)N,CO,2.9551573,test
404,CC(=CCC[C@]1([C@@H]2CC[C@](C=C2C3=C(O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)(C)OC)C)C,CO,2.7543607,test
429,O=C1C2=C(C=C(O)C(Cl)=C2O)C(C3=CC=CC(O)=C31)=O,O,2.9439778,test
430,C[C@@H]1CCC=C([C@@]1(C)CC[C@@]2([C@H](OC3=C2C=CC4=C3C(=C(C(=O)C4=O)C)O)C)C)C,CO,2.4883268,test
440,CCCCCC1=C(NC(=C1)/C=C\2/C(=O)C=C(N2)C3=CC=CN3)C,CO,2.257975,test
447,CC1=C(C2=CC(=C3C(=C2C(=O)C1=O)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,CO,2.394883,test
448,O=C1C2=C(C=CC=C2)O/C1=C3C(C4=CC=CC=C4O\3)=O,C(Cl)(Cl)Cl,2.597865,test
451,O=C1NC(C2=CNC3=CC=C(O)C=C23)=C/C1=C4C(NC5=CC=C(O)C=C\45)=O,CO,2.1533923,test
453,CC1=CC2=C(C(=C3C(=CC(=CC3=C2OC)OC)O)O)C(=O)O1,CCO,3.118188,test
460,C/C(=C\C=C\C=C\C=C(/C)\C=C/1\C=C(C(=O)O1)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C=C=C4[C@](C[C@H](CC4(C)C)OC(=O)C)(C)O,CCO,2.678185,test
463,C1=CC=C2C(=C1)C(=O)N3C4=C(C(=CC=C4)O)C(=O)C3=N2,C(Cl)(Cl)Cl,3.1236641,test
468,C/C(=C\CN1C2=C(C=CC=C2)N=C3C1=CC=CC3=O)/CC[C@H]4C(=C)CCCC4(C)C,CO,2.785968,test
476,CC1=C(C2=CC=CC=C2C(=O)C1=O)O,CCO,2.4388478,test
481,CC1=C(C=C2C3=C(C(=CC=C3)O)C(=O)C(=O)C2=C1O)C(=O)CCC(C)C,CCO,2.9050667,test
493,CC1=CC2=C(C3=C(C(C4=C(C=CC=C4OC(C)=O)C3=O)=O)C2=[N+]=[N-])C(OC(C)=O)=C1,C(Cl)(Cl)Cl,2.4023998,test
499,CN1C2=NN=C(C2=NC=N1)OC,CCO,2.980783,test
502,Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,CC#N,2.3378623,test
507,CC1=C(C(C[C@@H](C1)OC(=O)C)(C)C)C#C/C(=C/C=C/C=C/C=C(\C)/C=C\2/C=C(C(=O)O2)/C=C/[C@]34[C@](O3)(C[C@H](CC4(C)C)O)C)/C,CC(=O)C,2.6919427,test
509,COC1=CC(=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3O)CO)O,CCO,2.8888996,test
512,CSC1=C(C(=O)C=C2C1=NC3=CC=CC=C3O2)N,C[S+]([O-])C,2.8818905,test
521,CC1=C(C2=CC3=C(C(=C2C=C1)O)C(=O)C4=C(C3=O)C=CC=C4O)C(=O)OC,C(Cl)(Cl)Cl,2.7729084,test
522,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,CO,2.8793623,test
535,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.087648,test
545,CC(N(CC(O)=O)C(C)=C1)=C(C(C2=CC(C3=C4O[C@H]5[C@]3(O)[C@H](O)[C@@H](O)[C@@H](C)O5)=O)=O)C1=C2C4=O,O,2.267244,test
547,C1=CC(=CC=C1/C=C/C(=C/2\C(=O)C(C(=O)C(=C2O)C(C(O)C(O)C(O)C(O)CO)C3=C(/C(=C(\O)/C=C/C4=CC=C(C=C4)O)/C(=O)C(C3=O)(O)C5OC(C(C(C5O)O)O)CO)O)(O)C6OC(C(C(C6O)O)O)CO)/O)O,CO,3.0362096,test
552,OC1=C(N=C2)C3=C2C[C@@H](C(O)=O)N4CC[C@H](N[C@H](C)N=C51)C5=C34,O,2.1223304,test
553,C/C(=C\C[C@@H]1C([C@@H](C(=C)CC1)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/[C@H]2C([C@H](CCC2=C)C/C=C(/CO)\C)(C)C)\C)\C)/C)/C)(C)C)/CO,CO,2.6729505,test
554,O=C(C(C1=C2OC(C)C1(C)C)=O)C3=C2C(C)=CC(O)=C3C(OC)=O,CO,2.663209,test
562,CC(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SCC(=O)N4)C5=C(N2)C=C(C=C5)Br,CO,2.7355642,test
564,CC=C(C)C(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SCC(=O)N4)C5=CC=CC=C5N2,CO,2.900606,test
565,COC1=C(O)C(OC)=CC(/C=C/C=O)=C1,O,3.323616,test
567,CC1=CC2=C(C(=C1)O)C(C3=C(C=C(C(C=4C(=CC(=C5C4C(C=6C=C(C)C=C(C6C5=O)O)=O)O)O)=C3C2=O)O)O)=O,CCO,2.803632,test
570,OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(O)=C(O)C=C5)=[O+]C4=CC(OC)=C3C2=C1,CO,2.3012471,test
571,OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(OC)=C(O)C=C5)=[O+]C4=CC(OC)=C3C2=C1,CO,2.2852492,test
572,O=C(C(C(C1=CC=C(O)C=C1)=C2O3)=O)C(C4=CC=C(O)C=C4)=C2OC3(O/5)C=CC5=C\C,CCO,2.5207448,test
576,C/C(=C\C=C\C(=C\1/C(=O)C[C@@H]2[C@@]1(CC[C@@H]3[C@@]2(CC[C@@H](C3(C)C)O)C)C)\C)/C=C/C=C(\C)/C(=O)O,C(Cl)(Cl)Cl,2.5627332,test
590,COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,CO,2.8917406,test
595,O=S1(CCNC2=C1C(C3=C(C2=O)NC=C3CCN)=O)=O,CO,2.6701512,test
601,CN1C2=NC(=O)N(C(=O)C2=NC=N1)C,O,2.7140808,test
608,CCCCCCCCCCCC1=CC=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC,CCO,2.2453675,test
610,C[C@H]1O[C@H](C[C@@H](O)[C@@H]1O)C1=CC2=C(C3=CNC4=CC=CC=C34)C(=O)OC3=C2C(=C1O)C(=O)C1=C3[C@@]2(O)C(=O)C[C@](C)(O)C[C@@]2(O)C=C1,CO,2.4632087,test
618,O=C(C(O)=C/1)C=CC1=C2C(/C(OC/2=O)=C(C(O)=O)/C3=CC(O)=C(O)C=C3)=O,O,2.794493,test
621,CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2C1=O)O)OC)O,CCO,3.0195925,test
624,C[C@@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C4=C(C5=C(O4)C(=O)C6=C(C5=O)C(=C7C(=C6)C[C@H](OC7=O)C)O)C(=C3O)OC,C(Cl)(Cl)Cl,2.8666487,test
626,C\1C(NC(=C/C1=C\C=NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O,O,2.4324424,test
628,CC1=CC(=O)C2=C(C(=C(C3=C2C1=C(C(=C3O)O)O)O)C)O,CCO,3.1169963,test
633,CCCCCC(=O)C1=C2C3=C(C[C@]([C@]2(OC1=O)C)(/C=C/C)O)C(=C(O3)O)C=O,CO,2.6796684,test
634,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC(=C3)O)O,CO,2.9713094,test
643,OC(/C(C1=CC=C(O)C=C1)=C2OC(C(C3=CC=C(O)C(O)=C3)=C/2O)=O)=O,CCO,3.1329587,test
649,CC(\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,CCO,2.5960548,test
