Unnamed: 0,smiles,solvent,peakwavs_max,split
92,OC(/C(C1=CC=C(O)C=C1)=C2OC(C(C3=CC=C(O)C=C3)=C/2O)=O)=O,CCO,3.236834,test
97,C1=CC=C(C=C1)C2=C3C(=CC4=CC(=C(C=C4O3)O)O)OC2=O,CO,2.9885912,test
108,C1=CC(=C2C(=C1)OC3=CC4=C(C(=C3C2=O)O)[C@@]5(C=CO[C@@H]5O4)O)O,C(Cl)(Cl)Cl,3.6565785,test
113,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O,CO,3.5631902,test
124,C\1[C@H](NC(=C/C1=C/C=O)C(=O)O)C(=O)O,O,2.6251278,test
130,CC(=O)NC1=C(C2=NC3=C(C=CC(=C3)CO)OC2=CC1=O)C#N,CO,2.8232014,test
139,CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O,CCO,2.3776917,test
150,C[C@H]1C[C@@H]2[C@@H]([C@H](O1)C)C(=O)C3=C(C(=C(C=C3[C@@H]2O)OC)C4=C(C=C5C(=O)[C@@H]6C[C@@H](O[C@@H]([C@H]6C(=O)C5=C4O)C)C)OC)O,CCO,3.521365,test
157,CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)O)O,CCO,2.3501272,test
158,C1OC2=C(O1)C3=C(C=C2O)O/C(=C\C4=CC=CC=C4)/C3=O,CO,3.3893194,test
159,CC(CC1=C2C3=C(C(=C(C4=C3C5=C6C2=C(C(=O)C=C6OCOC5=CC4=O)C(=C1OC)O)O)OC)CC(C)O)O,CO,2.0526485,test
165,CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@@H](C(=O)O3)C(=O)[C@@H](C)[C@H](C)O)C)Cl,C(Cl)(Cl)Cl,3.1083434,test
169,CC1=CC2=C(C=C1)C(=O)C=C(C2=O)C,CO,3.2378578,test
188,OC1=C(OC)C=C(/C=C/C(/C=C(O)/C=C/C2=CC(OC)=C(C=C2)O)=O)C=C1,CCO,2.8054378,test
202,COC1=C2C(=CC(=C1C=O)O)C(=O)C3=CC=CC=C3C2=O,CO,2.9748058,test
211,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O,CCO,2.4756067,test
219,O=C1NC(=C\C1=C1/C(=O)NC2=CC=CC=C12)C1=CNC2=CC=CC=C12,CCO,2.379456,test
230,C1=CC2=C(C=C1Br)NC=C2C3=C(C(=O)NC3=O)C4=CN=CN4,CC#N,2.9244258,test
234,O=C(NC1=O)/C(C=C1OC)=C2C=C(C(NC\2=O)=O)OC,C(=O)N(C)C,3.186572,test
236,O=C1C2=C(C=C(O)C=C2C)OC(C1=C3O)=C(O)C4=C3C(C=C(O)C4=O)=O,CC#N,2.4756067,test
238,CC1=CC(C(OC)=C/C2=C3C=C(C4=CC(C)=CC(O)=C4C/3=O)OC)=C(C(O)=C1)C2=O,C(Cl)(Cl)Cl,2.2946305,test
239,COC(C(C(O)=CC(C)=C1)=C1C/2=O)=CC2=C3C=C(C4=C(O)C=C(C)C=C4C\3=O)OC,C(Cl)(Cl)Cl,2.5889215,test
249,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,CCO,2.924369,test
256,CC1C(C2(C(=C3C(=C(C(=O)C4=C3C(=C(C(=C4O)OC)O)C2=O)CC5=C(C(=CC(=C5O)C(=O)C)C)O)C)O1)O)(C)C,CO,2.9992547,test
261,COC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C=O,CCO,2.8393035,test
262,C1=CC2=C(C(=C1)O)N=C(NC2=O)C3=CC(=C(C=C3)O)N[C@@H]4[C@H]([C@@H](C(=N)C(=C4O)C(=O)N)O)O,CO,3.506155,test
263,C1=CC=C2C(=C1)C3=C(N2)C4=[N+](C=C3)C5=CC=CC=C5C4=O,CO,2.9456062,test
271,C1=CC2=C(C(=C(C(=C2C(=O)C(=C1/C=C/CO)O)O)O)O)/C=C/CO,CO,3.002366,test
277,C/C=C/C=C/C1=CC2=CC3=C([C@]4(C(C5=C(O)C(C(C=C(OC)C6=O)=O)=C6C(O)=C5C4=O)=O)CC3)C(O)=C2C(N1)=O,O,2.4756067,test
279,C/C=C/C=C/C(=O)CC1=C(C(=C2C(=C1)CCC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC(=C5O)OC)O)O)O)C(=O)O,O,2.3621879,test
283,CC1(CC2=C(CO1)C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O)O,O,2.4756067,test
288,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C=C5C(=CC(=CC5=C4O)C)O)O)O)O,CCO,2.6610465,test
294,C1=CC(=CC=C1/C(=C/2\C(=C(C(=O)O2)C3=CC(=C(C(=C3)O)O)O)O)/C(=O)O)O,CCO,3.1953897,test
297,O=C(/C(O1)=C/C2=CC=C(O)C=C2)C(C3=CC=C(O)C=C3)=C(O)C1=O,CO,3.3084636,test
298,O=C(/C(O1)=C/C2=CC(O)=C(O)C=C2)C(C3=CC=C(O)C=C3)=C(O)C1=O,CO,3.1094797,test
299,O=C(/C(O1)=C/C2=CC(O)=C(O)C=C2)C(C3=CC(O)=C(O)C=C3)=C(O)C1=O,CO,3.0662682,test
302,COC1=CC=C(CO)C2=C1NC3=C(C(O)=O)C=CC=C3N2C(CO)=O,CO,2.943914,test
307,CCCC(CC1=C2C3=C(C(=C(C4=C3C5=C6C2=C(C(=C1Br)O)C(=O)C7=C(C(=C(C(=C67)C8=C5C(=C(C(=C8O)Br)O)C4=O)O)Br)O)O)Br)CC(C)O)O,CO,2.0558739,test
309,C1CN2C(CC3=CNC4=C3C2=CC(=O)C4=O)OC1,CO,2.358427,test
316,C[C@@H]1C([C@@]2([C@](O1)(C3=C(O2)C(=C(C4=C3C(=O)C(=CC4=O)C)O)OC)O)O)(C)C,CO,2.8286169,test
317,C[C@@H]1C([C@@]2(C(=C3C(=CC(=O)C4=C3C(=C(C(=C4O)OC)O)C2=O)C)O1)O)(C)C,CCO,2.9759495,test
320,C1=CC(=CC=C1/C=C\2/C(=O)C3=C(O2)C=C(C=C3)O)O,CCO,3.5012393,test
332,OC1=CC2=C(C=C1)C(C3=C(C(O)=O)C4=C(C=N3)NC5=CC=C(OC)C=C54)=CN2,CO,3.2477396,test
343,CN1C2=C3C(=C1SC)C=CN=C3C(=C(C2=O)N)Cl,CO,2.9421754,test
358,C=1C(=C2C(C3=C(C=C(O)C(C(O)=O)=C3C)C(C2=C(O)C1O)=O)=O)O,CCO,2.3723812,test
361,C1=CC=C2C(=C1)C3=C4C(=NC=C3)C5=C(C(=O)C4=N2)SC=N5,CO,2.7354198,test
365,CC1=CC=C2C1=CC(C(C)=C)=CC=C2C,CO,2.3030543,test
377,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/CO,CCOCC,2.5663662,test
378,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)CO)O,CO,3.1669972,test
391,C1=CC=C2C(=C1)C3=CC4=C(C5=CC=CC=C5N4)C(=C3N2)C(=O)C(=O)O,CC#N,2.967959,test
392,C1=CC=C2C(=C1)C3=C(C4=C(C5=CC=CC=C5N4)C(=C3N2)C(=O)C(=O)O)C=O,CO,2.7513986,test
394,COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O,CCO,2.459242,test
395,COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,CO,2.4756067,test
400,C[C@@H]1[C@H](C2(C[C@@H](O1)C3=CC(=C4C(=C3N2)C(=O)C5=C(C4=O)C6=C(C=C5)C=C(C=C6)C)Cl)C)O,CO,2.364864,test
408,CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3[C@@H]([C@@]2(OC1=O)C)O)/C=C/C,CO,2.6659398,test
416,Oc1ccc(c(O)c1)-c1oc2cc(O)cc(O)c2c(=O)c1O,CO,3.4682102,test
421,C[C@H](C/C=C/CC[C@H](C/C=C/C=C/C=C/C=C/C=C/C=C/C1=CC(=C(C(=O)O1)CC[C@@H](C(=O)O)N)O)O)OCC[C@@H](C(=O)O)NC(=O)C,CO,3.0865724,test
422,C1[C@H](N(C2=CC(=O)C(=O)C3=C2C1=CN3)CCCN)C(=O)O,O,2.2781515,test
426,O=C(C(O)=CC1=O)C2=C1C(O)=CC=C2O,O,2.4756067,test
437,C1=CC(=CC=C1/C(=C\2/C(=C(C(=O)O2)C3=CC4=C5C(=C3)C(=O)OC5=C(C=C4C6=C(/C(=C(/C7=CC=C(C=C7)O)\C(=O)O)/OC6=O)O)O)O)/C(=O)O)O,CO,2.7263362,test
439,COC1=CC(O2)=C(C3=C1CC[C@@H](c4ccccc4)O3)C5=C6C2=CC(C=C6OC(c7ccccc7)=C5)=O,CO,3.4511518,test
445,C1=CC2=C(C(=C1)O)N=C3C(=O)C4=CC(=C(C=C4N3C2=O)O)O,CCO,3.034458,test
455,COC1=CC2=C(C(C3=C(C=C(C(OC)=O)C=C3O)C2=O)=O)C(O)=C1,CC#N,2.8619673,test
458,O=C1C(C2=CC=CC=C2)=C(C(C(C3=CC=C(O)C=C3)=C1O)=C4C5=CC=C(O)C=C5)OC4=O,C1COCCO1,2.8879597,test
467,c1ccc2nc3ccccc3nc2c1,CC#N,3.449681,test
474,CCC(C)C(=O)C1=C(C(C(=O)C(=C1OC)C)(C)O)NCCO,C(Cl)(Cl)Cl,3.0138478,test
475,C[C@@H]1CC(O)=C2C(=O)c3c(O)ccc(-c4ccc(O)c5C(=O)C6=C(O)C[C@@H](C)[C@@H](OC(C)=O)[C@@]6(COC(C)=O)Oc45)c3O[C@]2(COC(C)=O)[C@@H]1OC(C)=O,C(Cl)Cl,3.24921,test
491,O=C(C1=C(O)[C@@]([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)(O)C(O)=C(C(C(O)=O)C3=C(O)[C@@]([C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)(O)C(O)=C(C(/C=C/C5=CC=C(O)C=C5)=O)C3=O)C1=O)/C=C/C6=CC=C(O)C=C6,CO,3.3305864,test
503,C1=CC2=CC(=C(C(=C2C(=O)C(=C1)O)O)O)O,O,3.1416779,test
506,C/C=C/C1=C(C(=O)C2=C(O1)[C@H](NC2=O)O)O,CO,3.3396246,test
513,C1=CC=C2C(=C1)N=C3C(=CC(=O)C(=C3Br)N)O2,C[S+]([O-])C,2.7796502,test
518,CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O,CCO,2.6890914,test
519,C[C@]1(CCC2=C(C3=C(C=C2[C@@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,C(Cl)(Cl)Cl,2.835345,test
524,OC1=CC(NC=C2/C=C3C(NC(C(C4=CNC5=C4C=C(Br)C=C5)=O)=N/3)=O)=C2C=C1,CO,2.6130416,test
530,OC(C(O)=C1O2)=CC(C(O3)=O)=C1C4=C3C(C5=CC(O)=C(O)C=C5)=[O+]C6=CC(O)=CC2=C46,CCO,2.0344205,test
534,CC1=CC2=C(C(=C1)O)C(=O)O[C@@H]3[C@@H](C=C[C@H]4[C@]3([C@H]2O)CC5=CC(=C6C(=C45)C(=O)C7=C(C=CC(=C7C6=O)O)O)O)O,CCO,2.4006457,test
540,CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,CCCCCC,2.5551033,test
543,CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)OC)O)O,CCO,3.204311,test
559,C[C@@H]1CC2=CC3=CC(=CC(=C3C(=C2C(=O)O1)O)O)OC,CO,3.254558,test
563,CC(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SCC(=O)N4)C5=CC=CC=C5N2,CO,2.569481,test
579,C/C=C/C=C/1\C=CC2=C1C(=O)C=CN2,CO,2.9339237,test
582,CCC[C@H]1CC2=CC3=C(C(=CC(=C3C4=C(C=C(C5=C4C=C6C[C@@H](OC(=O)C6=C5O)CCC)O)O)O)O)C(=C2C(=O)O1)O,CO,3.1681643,test
586,CC(C)CN=CC1=C(C=C(N1)C2=C(C=CN2)Br)OC,CO,3.0363371,test
592,C1=C2C(=CC(=C1O)O)OC3=C2C(=O)C4=C(C3=O)C5=CC(=C(C=C5O4)O)O,c1cccnc1,2.4130147,test
593,COC1=C2C(=CC3=CC(=C(C(=C31)OC)C(=O)/C=C(/C4=CC=CC=C4O)\O)CC(=O)O)C=C5C=C(OC(=O)C5=C2O)C(=O)OC,CCO,3.0340705,test
603,CCc1c(C)c2c([C@@H](C)C[C@@]2(C)O)c(C)c1C1=C\C(C(=O)N1)=C1\C=C(NC1=O)c1c(C)c2[C@H](C)C[C@](C)(O)c2c(C)c1CC,CO,2.1973147,test
604,O=C(C(OC)=CC1=O)C2=C1C(OC)=CC(OC)=C2,O,3.1251316,test
606,C1=CC=C2C(=C1)C(=O)N3C4=CC=CC=C4C(=O)C3=N2,C(Cl)(Cl)Cl,3.0984256,test
611,C[C@H]1O[C@H](C[C@@H](O)[C@@H]1O)C1=CC2=C(OC3=C2C(=C1O)C(=O)C1=C3[C@@]2(O)C(=O)C[C@](C)(O)C[C@@]2(O)C=C1)C1=CC=C(O)C=C1,CO,2.2553797,test
614,CC1=CC2=C(N1)C(=O)C3=C(C2=O)C=CC=C3O,CCO,3.0085738,test
616,CC1=CC2=C(C(=C1C(=O)OC[C@H](CO)O)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,CO,2.872624,test
617,C1=CC(=C(C=C1C2=C(/C(=C(/C3=CC(=C(C=C3)O)O)\C(=O)O)/OC2=O)O)O)O,CCO,3.1249998,test
622,OC1=CC=C2NC=C(C3=C\C(C(=O)N3)=C3/C(=O)NC4=CC=CC=C34)C2=C1,CCO,2.2638526,test
641,CC1=CC2=C(C(O)=C3C(C=C(C(C(C(C4=C5C=C(OC)C=C4O)=O)=C(C5=O)C)=C3O)OC)=C2)C(O1)=O,C(Cl)(Cl)Cl,3.098057,test
642,CC1CC2=C(C(=C3C(=C2)C=C(C4=C3OC5=C4C(=O)C6=C(C5=O)C=CC=C6O)OC)O)C(=O)O1,CO,2.5867069,test
646,C\1=CC(=O)O/C1=C\C=C\C=C\C=C\C#CC#C/C=C/C(=O)O,CO,2.859447,test
650,CNCCC1=CNC2=C1C(=O)C3=C(C2=O)NC=C3C4=CC=C(C=C4)O,CO,2.8144994,test
