Unnamed: 0,smiles,solvent,peakwavs_max,split
215,CC(=CCC/C(=C/CC/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/CC(C)(C)O)/C)/C)/C)C,CC#N,2.5811625,test
217,C(C=C/1C2=CNC3=C2C=CC=C3)(C4=CNC5=C4C=CC=C5)=NC1=C/C6=C(C7=CNC8=C7C=CC=C8)C=C(C9=CNC%10=C9C=CC=C%10)N6,CO,2.276828,test
218,C/C(C)=C\CC1=CC2=C(NC=C2C3=C(O)C(O)=C(C4=CNC5=C4C=C(C/C=C(C)\C)C=C5)C3=O)C=C1,CO,2.4732938,test
222,CC1=C(C(O)=O)C(O)=C2C(C(C3=C(C(OC)=CC(O)=C3)C2=O)=O)=C1,CO,2.8652627,test
224,CC1=C(C(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)OC)O)C(=O)O,CO,2.3827386,test
225,O=C(NC1=O)/C(C=C1OC(C)=O)=C2C=C(C(NC\2=O)=O)OC(C)=O,C1CCCO1,2.6150978,test
227,CC1=C(C(C[C@@H](C1)O)(C)C)C#C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,CCCCCC,2.6910903,test
232,CN1C=NC=C1C2=C(C(=O)NC2=O)C3=CNC4=C3C=CC(=C4)Br,CC#N,2.9746366,test
245,CC(\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C(=O)CCC1(C)C,CCCCCC,2.6168718,test
246,O=C1C2=C(O)C3=C(OC(C)(C)C=C3)C=C2OC(C4=CC=C(O)C(O)=C4)=C1,CO,3.5225542,test
259,CC(=O)NC1=CC2=NC3=C(C=CC(=C3)CO)OC2=CC1=O,CO,3.0541244,test
265,CC1=CC(=O)C2=C(O1)C3=C(C=C(C=C3C=C2O)OC)OC,CCO,3.3881338,test
266,C1=C(C=C(C2=C1C(=O)C(=O)C=C2O)O)O,O,2.2958677,test
273,CC1=CC(=O)C2=C(C=C3C=C(C(=C(C3=C2O1)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)OC)O,CCO,3.1961489,test
282,CC1=CC(=O)C2=C(C(=C(C3=C2C1=C(C=C3O)O)O)OC)O,CO,3.1635094,test
285,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.4127564,test
290,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,CO,3.7619863,test
306,CC1=CC=C2C1=CC(C(C)C)=CC=C2C,CC#N,4.221868,test
318,CC1C(C2(C(=C3C(=CC(=C4C3=C(C2=O)C(=O)C5=C4OC(=N5)C)O)C)O1)O)(C)C,CO,2.8387353,test
319,C1=CC(=C(C=C1/C=C/C2=CC(=CC(=O)O2)O)O)O,CO,3.2257924,test
321,COC1=C(C2=C(C(=C1)O)C(=O)C3=C(C2=O)O[C@]4(C3)CCC5=C(O4)C(=C6C(=C5)C=C(OC6=O)C(=O)NC7=C(CCC7=O)O)O)O,CO,2.6355963,test
326,CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,C(Cl)(Cl)Cl,2.2093613,test
327,OC1=CC(O)=C2C(OC3=CC4=C(C(C3=C5)=O)C(O)=CC(O)=C4)=C5C(CO)=CC2=C1,CC#N,2.7466145,test
334,C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,C(Cl)(Cl)Cl,2.2271328,test
337,C1[C@H]([C@H]([C@H]([C@@H](O1)C2=CC(=NC3=CC(=C(NC3=O)O)[C@H]4[C@@H]([C@@H]([C@@H](CO4)O)O)O)C(=O)NC2=O)O)O)O,O,2.6803756,test
338,C1=CC2=C(C(=C1)O)[N+](=C3C=CC=C(C3=[N+]2[O-])O)[O-],C(Cl)(Cl)Cl,2.4630027,test
340,CN1C2=C3C(=C1SC)CCN=C3C(=C(C2=O)N)Cl,CO,3.0015812,test
344,O=C(C1=C2C3=CN=CN3C4=C1C5=CC=CC=C5N4)NC2=O,CO,3.078567,test
346,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,CO,3.4370396,test
350,CC1=CC2=C(C(=C1)O)C3=C(C4=C(C3=O)C=CC=C4O)C(=O)C2=[N+]=[N-],O,2.3235843,test
356,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,CCO,3.4061997,test
360,CC1=CC2=C(C(=C1)O)C3=C(C2=O)C(=O)C4=C(C3=O)C=CC=C4O,CO,2.3072765,test
362,CC(=O)NCCC1=C2C3=C(C=CN=C3C4=C1SC=N4)C5=CC=CC=C5N2,CO,2.7389615,test
366,O=C(C)/C(C)=C/C=C/C=C\C=C\C=C\C=C\C=C\C=C\C=C/C=C/C[C@@H](O)CC(O)=O,CO,2.7833261,test
370,O=C(NCCCCCCC)C(C(NC1=O)=O)=C2C1=NC(C2=C3C(NCCCCCCC)=O)=C(O)NC3=O,C(=O)N(C)C,2.0579896,test
372,COC1=C(C=CC2=C1O/C(=C\C3=CC(=C(C=C3)O)O)/C2=O)O,CCO,3.0699146,test
376,O=CC1=C(O)C(C)=C(O)C2=C1N=C3C(O)=CC=C(C(OC)=O)C3=N2,CO,3.1969235,test
382,C[C@@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C(=C(C(=O)C3=O)C4=C(C5=C(C=C6C[C@H](OC(=O)C6=C5O)C)C(=O)C4=O)O)O,O,2.294781,test
385,CC1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,CCO,2.9715328,test
401,O=C1C=C2OC3=CC=C(C(OC)=O)C=C3N=C2C=C1N,CO,2.9883566,test
405,COC1=CC2=NC3=C(C=CC(=C3)CO)OC2=C(C1=O)OC,CO,2.8777077,test
410,CCCCCC(=O)[C@@H]1[C@H]2CC3=C(COC(\C=C\C)=C3)C(=O)[C@]2(C)OC1=O,CC#N,3.300496,test
418,C\1[C@H](NC(=C/C1=C/C=N[C@@H](C2=CC(=O)NO2)C(=O)O)C(=O)O)C(=O)O,O,2.9044962,test
419,C1C(NC(=CC=C1C=O)C(=O)[O-])C(=O)[O-],O,2.813015,test
420,C\1[C@H](NC(=C/C1=C/C=[N+]2[C@@H](CC3=C2C(=O)OC(=C3)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O,O,2.9489655,test
423,COC1=C(C2=C(C=C1)OC3=CC=CC(=C3C2=O)O)C(=O)OC,CCO,3.4317598,test
427,CC1=C(C=CC=C1O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)OC,CO,2.940626,test
428,OC1=CC2=CC=NC3=C2C(C1=O)=NC4=C3C=C(O)C=C4,CO,2.5813746,test
436,CC1=CC(=O)C2=C(C3=C(C=C(C=C3OC)OC)C(=C2O1)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)C=C(O5)C)O,CO,3.142518,test
442,CC1=C(C([C@H]([C@@H](C1)O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@H]([C@@H](C2(C)C)O)O)C)\C)\C)/C)/C,CO,2.4377923,test
446,CC1=CC(=C(C2=C1C(=CC(=O)O2)OC)C3=C(C=C(C4=C3OC(=O)C=C4OC)C)O)O,CCO,3.5748491,test
450,CCC1=C(C2=C3C4=C5C6=C(C(=CC7=C6C8=C(C=C(C(=C84)C(=O)C3=C1O)O)OC(O7)C9=CC=C(C=C9)O)O)C(=O)C1=C(C(=C(C2=C51)O)CC)O)O,CCO,2.1212268,test
462,CC(=O)C[C@@]1(C2=CC=CC=C2N3C1=NC4=CC=CC=C4C3=O)O,C(Cl)(Cl)Cl,3.5799809,test
470,C1OC2=C(C(=O)C(=O)C(=C2O1)C3=CC=CC=C3)C4=CC=CC=C4,CCO,2.8972785,test
487,CC1=CC(=O)c2c(O)cccc2C1=O,CO,3.2170084,test
490,O=C1C2=C(C=C(O)C=C2C)OC3=CC4=CC(O)=CC(O)=C4C(O)=C31,CC#N,3.1736937,test
500,O=C(C(C1=CNC2=C1C=CC=C2)=C/3)NC3=C4C(NC5=CC=C(O)C=C/45)=O,CCO,2.3902738,test
501,COC1=CC(=NC1=CC2=C(C=C(N2)C3=CC=CN3)OC)C4=CC=CN4,CCO,2.3793821,test
505,C[n+]3c1ccccc1nc2c([O-])cccc23,O,2.3882933,test
508,COc1cc(O)cc2C(=O)c3cc(C)cc(O)c3C(=O)c12,CCO,2.8894775,test
511,CS(=O)C1=C(C(=O)C=C2C1=NC3=CC=CC=C3O2)N,C[S+]([O-])C,2.9516304,test
515,CC1=CC(=C2C(=C1O)OC3=CC=CC(=C3C2=O)O)O,O,3.390389,test
517,COC1=CC(O)=CC2=C1C(/C(O2)=C/C3=CC=C(O)C(O)=C3)=O,CO,2.9982455,test
523,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)/C(=C\2/C(=C(C(=O)O2)C3=CC=CC=C3)O)/C4=CC=CC=C4,CC#N,3.1402068,test
525,OC1=CC(NC=C2/C=C3C(NC(C(C4=CNC5=C4C=CC=C5)=O)=N/3)=O)=C2C=C1,CO,2.6091883,test
531,CN(C)c1cc2n(C[C@H](O)[C@H](O)[C@H](O)CO)c3nc(=O)[nH]c(=O)c3nc2cc1C,O,2.7328794,test
532,CC(C)[C@@H]1[C@H]2CCCCCCCCC3=NC(=C2C4=C(C=C(O4)C5=C(C=CN5)Cl)OC)C1=C3,CO,2.2677903,test
538,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.082621,test
539,C[C@@]1(C[C@H]2[C@@H](OC(=O)C3=C(C4=CC=CC=C4C(=C23)O1)O)C(C)(C)O)C5=CC6=C(O5)C7=CC=CC=C7C(=C6C(=O)OC)O,C(Cl)(Cl)Cl,3.243548,test
541,CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)O)OC)O,CCO,2.3826375,test
561,CC1=CC2=C(C(=C1)O)C3=C(C4=C(C(=CC=C4)O)C(=O)C3=C2SC[C@@H](C(=O)O)NC(=O)C)O,CO,2.3639278,test
574,CC1=CC2=C(C(C3=C2N)=C(O)C(C=CC=C4O)=C4C3=O)C(O)=C1,CC#N,2.3435302,test
575,CN(C)C1=NC2=C(S1)C3=C4C5=C(C=CN=C52)C6=CC=CC=C6N4C=C3,CO,2.7363107,test
581,C1=CC(=C(C=C1/C=C\2/C(=O)C3=C(O2)C=C(C=C3)O)O)O,CCO,3.0557044,test
588,COC1=C(NC(=C1)C2=CC=CN2)C=NCCC3=CC=CC=C3,CO,3.073006,test
591,CC1=CC2=C(C(=C1)O)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4O,CO,2.6992311,test
596,O=C1C2=C(C(C[C@@H](C(O)=O)NC)=CN2)C(C3=C1S(C=CN3)(=O)=O)=O,CO,2.9866252,test
605,CC1C(C2=C(O1)C3=C(C=C(C=C3C)O)C(=O)C2=O)(C)C,CO,2.180049,test
612,CSC1=C(SC2=C1N=C3C(=O)NC(=NC3=N2)N)[C@@H](CO)O,O,2.708044,test
630,CC1CC2=CC3=C(C(=C2C(=O)O1)O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=C(C4=O)C(=C6C(=C5)CC(OC6=O)C)O)OC,CO,2.425105,test
631,C1=CC(=C2C(=C1)OC3=CC(=O)C4=C(C3=N2)C(=O)C=C(N4)C(=O)O)C(=O)CC(C(=O)O)N,O,2.7404387,test
635,C[C@@H]1CC2=C(C(=C3C(=C2)C=C(C(=C3O)C4=C(C5=C(C=C4C)C(=O)C(=CC5=O)OC)O)OC)O)C(=O)O1,CO,3.14725,test
638,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O,CO,2.3606825,test
639,CC1CC2=C(C(O1)=O)C(O)=C3C(C=C(OC)C(C(C(C4=C5C=CC=C4O)=O)=C(OC)C5=O)=C3O)=C2,CO,3.1311018,test
644,OC1=C(C(O/C1=C2C(OC3=CC(O)=C(C=C3/2)O)=O)=O)C4=CC=C(O)C=C4,CCO,2.5973494,test
