,smiles,solvent,peakwavs_max,split
248,C1=CC2=C(C=C1C(=O)O)N=C3C(=CC(=O)C(=C3C(=O)N)N)O2,CO,2.876566125290023,test
257,CC1=CC(=C2C(=C1O)C(=O)C3=C(C2=O)C(=CC(=C3)OC)O)O,CCO,2.37055449330784,test
269,CCCCCCCCCCCCC1=C(C=C(C=C1OC(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C2=CC(=C(C=C2)O)C)C)O,CCCCCC,2.755111111111111,test
270,COC1=NNC2=C1N=CN=N2,CCO,3.4248618784530387,test
272,CC1(CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)O)OC)O)O,CCO,3.0995,test
275,CC1=CC(=O)C2=C(C=C3C=C(C(=C(C3=C2O1)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)CC(O5)(C)O)OC)O,CCO,3.115075376884422,test
281,CC1=CC(C(OC)=C(O)C1=O)=O,C(Cl)(Cl)Cl,2.755111111111111,test
289,CC1=C/C(=C\C2=C3C(=CN(C=C3C(=O)OC)CC(=O)[O-])C(=C2)C)/C4=C[N+](=CC(=C14)C(=O)OC)CC(=O)O,O,2.0836974789915965,test
291,COC(=O)[C@@]1([C@@H](C=CC2=C1C(=O)C3=C(C=CC=C3O2)O)O)O,CO,3.60406976744186,test
295,O=C(/C1=C2C=CC(O\2)=O)OC3=C1C=C(O)C(O)=C3,CO,2.604621848739496,test
304,CC1=C(C=C(OC1=O)/C(=C/C(=C/C2=CC=C(C=C2)[N+](=O)[O-])/C)/C)OC,CCO,3.378201634877384,test
310,COC1=CC(=O)C2=C(O)C3=C(C[C@H](C)OC3=O)C(O)=C2C1=O,CCO,2.455049504950495,test
311,COC1=CC(=O)C=C2C1=NC3=C(O2)C=CC(=C3)CO,CO,2.7188596491228068,test
312,COC1=C(C(=C(C(=C1)O)C(=O)/C=C/C2=CC(=C(C=C2)O)O)OC)OC,CO,3.2036175710594312,test
329,C1[C@H](NC2=C3C(=CC=C4C3=C1C=N4)OC5=C2C6=C(N5)C=CC(=C6)O)C(=O)O,CO,3.1871465295629817,test
333,OC1=CC=C(NC2=C3C(C(N)=O)=C(C4=CNC5=C4C=CC(O)=C5)N=C2)C3=C1,CO,3.262631578947368,test
341,CN1C2=C3C(=C1SC)CCN=C3C=C(C2=O)N,CO,3.08407960199005,test
345,O=C1/C(C2=CC=CC=C2N1)=C3C4=C(NC\3=O)C=CC=C4,C(Cl)(Cl)C(Cl)Cl,2.5829166666666667,test
347,CC1=C[C@H]2[C@@H](CC1)[C@](OC3=C2C(=O)C4=CC(=C(C(=C4C3=O)O)Br)O)(C)CCC=C(C)C,CO,3.178974358974359,test
373,COC1=CC2(C3=C(C=CC(=C3C(=O)O2)NC4=CC(=O)C(=N)C(=C4O)C(=O)O)O)C(=C(C1=N)C(=O)O)O,CO,2.3888246628131022,test
379,O=C(C1=CC(O)=C(COC)C(O)=C12)C3=CC=CC=C3C2=O,CO,3.0239024390243903,test
380,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,CCO,2.5937238493723846,test
390,CN1C=C2CCN=C3C2=C1C(=O)C(=C3)NC=CC4=CC=C(C=C4)O,CO,1.980511182108626,test
393,C1=CC=C2C(=C1)C3=C(C4=C(C5=CC=CC=C5N4)C(=C3N2)C(=O)O)C=O,CO,2.6662365591397847,test
396,C1=C2C(=CC(=C1O)O)OC3=C(C2=O)C(=C(C(=C3)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,O,3.396712328767124,test
398,C1=CC(=C(C=C1/C=C\2/C(=O)C3=C(O2)C(=C(C=C3)O)O)O)O,CCO,3.0019370460048425,test
402,O=C1C2=C(C=C(OC)C=C2C)OC(C1=C3O)=CC4=C3C(C=C(O)C4=O)=O,CC#N,2.8177272727272724,test
411,O=C(C1=C2C=C3C(C([C@@]2(OC1=O)C)=O)=CNC(/C=C/C)=C3)CCCCCCC,CC#N,2.334839924670433,test
412,CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3C(=O)[C@]2(C)OC1=O)\C=C\C,CC#N,2.649145299145299,test
413,CCCCCCCC1(C[C@@H]2C3=COC(=CC3=CC(=O)[C@@]2(O1)C)/C=C/C)OC,CO,3.3690217391304347,test
414,CCCCCCCC(=O)C[C@H]1C2=COC(=CC2=CC(=O)[C@@]1(C)O)/C=C/C,CO,3.443888888888889,test
415,CCCCCC(=O)C1[C@@H]2C3=COC(=CC3=CC(=O)[C@@]2(OC1=O)C)CC(C)OC(=O)C,CO,3.5936231884057968,test
417,C1=CC=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)C(=O)O)O,CCO,2.944893111638955,test
431,O=C1C2=C(C=C(O)C=C2O)C(C3=CC=CC(OC)=C31)=O,O,2.8967289719626166,test
441,CN1C2=NNC(=O)C2=NC=N1,CO,2.262408759124088,test
452,CC1=CC2=C(C(=C1)O)C(=O)C3=CC=CC=C3C2=O,CO,3.0612345679012343,test
454,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)OC,CO,2.8632794457274824,test
457,C1=CC(=CC=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O,CCO,2.455049504950495,test
461,CC1=C(C(=C(C(=C1Cl)OC)C(=O)C2=C(C(=CC(=C2C=O)O)O)CC=C(C)C)O)Cl,C(Cl)Cl,3.646470588235294,test
464,C1[C@]23[C@@H](C4=CC=CC=C4N2C(=O)C5=CC=CC=C5N3)C(=O)O1,CO,3.08407960199005,test
469,COC(=O)C1=CC=CC2=NC3=C(C=CC=C3N=C21)C(=O)O,CO,3.3690217391304347,test
471,OC1=CC=C(C2=C(O)C(C3=CC=C(O)C=C3)=COC2=O)C=C1,CO,3.779878048780488,test
473,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C(=O)[C@H](CC2(C)C)O)C)/C)/C,CCO,2.6719827586206897,test
478,C/C=C\1/C(C(=O)N=C1/C=C/2\C(=C(/C(=C\C3=C(C(=C(N3)CC4C(=C(C(=O)N4)C=C)C)C)CCC(=O)O)/N2)CCC(=O)O)C)C,C(Cl)(Cl)Cl,2.455049504950495,test
479,CCC1=C(C(=O)N[C@H]1CC2=C(C(=C(N2)/C=C\3/C(=C(C(=N3)C[C@@H]4C(=C(C(=O)N4)CC)C)C)CCC(=O)O)CCC(=O)O)C)C,C(Cl)(Cl)Cl,2.4995967741935483,test
482,COC1=CC=C(C=C1)C2=C(/C(=C(/C3=CC=CC=C3)\C(=O)OC)/OC2=O)O,CO,3.237075718015665,test
483,C1=CC=C2C(=C1)C3=C(N2)C(=NC=C3)C(=O)C4=CNC5=CC=CC=C54,CO,3.170843989769821,test
486,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H](C(C)(C)O)O)/C)/C,CC(=O)C,2.4453648915187376,test
488,COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC4=C3C(=C2O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)C=C(/C=C/C6=C(C=C(C7=C6O[C@H](C8=CC(=C(C=C8)O)O)[C@H](C7)O)O)O)O4)O,CO,2.112095400340716,test
492,CC1=CC2=C(C(=C1)O)C3=C(C2=[N+]=[N-])C(=O)C4=C(C3=O)C=CC=C4O,C(Cl)(Cl)Cl,2.15993031358885,test
496,CCCCCC1=C\C(=C\c2[nH]c(cc2OC)-c2ccc[nH]2)N=C1C,CCO,2.3173831775700933,test
510,C1=CC=C2C(=C1)N=C3C=C(C(=O)C=C3O2)N,O,2.8501149425287355,test
516,O=C(/C(C1=C/2NC3=C1C=CC=C3)=C4C5=C(/C(C\4=O)=C\C6=CC=C(O)C=C6)NC7=C5C=CC=C7)C2=C\C8=CC=C(O)C=C8,C1CCCO1,2.1674825174825174,test
528,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,O,2.7612472160356347,test
536,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.0239024390243903,test
537,CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,CO,3.0612345679012343,test
546,CC1=C(C=C(OC1=O)/C(=C\C=C\C=C\C=C\C2=C(C=CN2)Cl)/C)OC,CO,2.8049773755656107,test
548,C[C@@H]1[C@@H](CC[C@H](O1)O[C@]23C(=O)[C@H]([C@](C[C@]2(C=CC4=C3C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C)O)O)O,CO,2.987469879518072,test
550,O=C1C=C(NCCCO)C2=C(NC=C2CCO)C1=O,O,2.334839924670433,test
556,CC1=CC(O)=C2C3=C(C(C(C2=O)=NC4=C(O)C5=C6C(C7=C(C(C)([C@@H](O7)C)C)C(O)=C6C4=O)=C(C=C5O)C)=O)C(O)=C8C([C@@H](OC8=C13)C)(C)C,C(Cl)Cl,2.025816993464052,test
566,CC1=C(C(CC(C1)O)(C)C)CC(=O)/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2C(=CC(CC2(C)C)O)C)/C)/CO,CCCCCC,2.5937238493723846,test
573,CCC(C)CCCCCCCCCCC(=O)OC[C@H]1O[C@@H](OC(=O)C(\C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)C,2.530204081632653,test
577,C1[C@@H]([C@H]2C3=C4[C@@H]([C@H](CC(=O)C4=C(C=C3)O)O)C5=C2C(=C(C=C5)O)C1=O)O,CO,3.646470588235294,test
585,CC(C)CN=CC1=C(C=C(N1)C2=CC=CN2)OC,CO,3.0612345679012343,test
589,CC(C)CCN=CC1=C(C=C(N1)C2=CC=CN2)OC,CO,3.009223300970873,test
597,O=C1C2=C(C=CC=C2)S/C1=C3C(C4=CC=CC=C4S\3)=O,C(Cl)(Cl)Cl,2.2541818181818183,test
607,O=C(O)C1=CC=CC2=C1N=C3C=CC=CC3=N2,CO,3.406043956043956,test
613,CC1=CC2=C(C(=N1)C)C(=O)C3=C(C2=O)C=CC=C3O,C(Cl)Cl,3.009223300970873,test
615,CCC(=O)NCCC1=C2C3=C(C=CN=C3C(=C1SC)OC)C4=CC=CC=C4N2,CO,2.6719827586206897,test
619,OC1=C(C(O/C1=C2C(OC3=CC(O)=C(C=C3/2)O)=O)=O)C4=CC(O)=C(O)C=C4,CCO,2.4309803921568625,test
632,COC1=C(C=CC(=C1)/C(=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)O)/Br)Br,C(Cl)(Cl)Cl,2.572199170124481,test
636,C[C@@H]1CC2=C(C(=C3C(=C2)C=C(C(=C3O)C4=C(C=C5C(=C4O)C(=O)C=C(C5=O)C)OC)OC)O)C(=O)O1,CO,3.323860589812332,test
640,CC1=CC2=C(C(O)=C3C(C=C(C(C(C(C4=C5C=C(C)C=C4O)=O)=C(C5=O)OC)=C3O)OC)=C2)C(O1)=O,C(Cl)(Cl)Cl,3.162755102040816,test
647,O=C1C(C2=CC=CC=C2)=C(C(C(C3=CC=CC=C3)=C1O)=C4C5=CC=C(O)C=C5)OC4=O,C1COCCO1,2.8370709382151027,test
648,CCC[C@H]1CC2=C(C(=C3C(=O)C=C4C5=C6C(=CC(=O)C7=C(C8=C(C[C@@H](OC8=O)CCC)C(=C67)O4)O)OC2=C53)O)C(=O)O1,C(Cl)(Cl)Cl,1.889939024390244,test
651,CN1C=C(C2=C1C(=O)C3=C(C2=O)C(=CN3)C4=CC=C(C=C4)O)CCN(C)C=O,CO,2.551028806584362,test
