,smiles,solvent,peakwavs_max,split
329,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,2.917176470588235,val
330,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,2.843577981651376,val
366,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,3.262631578947368,val
380,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,3.08407960199005,val
390,C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,C1CCOC1,3.756969696969697,val
403,C(=Cc1ccc(-c2cnc3c(ccc4cccnc43)c2)s1)c1cccs1,ClCCl,2.489558232931727,val
418,C(=Cc1ccncn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,2.792342342342342,val
426,C(=NNc1ncnc2nc[nH]c12)c1ccccc1,CCO,4.626119402985075,val
439,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,3.5422857142857143,val
441,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,3.492394366197183,val
447,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,3.8743749999999997,val
452,C/C(=C\c1ccccc1)c1nc2ccccc2o1,C1CCCCC1,3.9358730158730157,val
454,C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CCCCCC,3.4534818941504177,val
493,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/C1CCCCC1,C1CCOC1,3.3967123287671233,val
517,C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,1.980511182108626,val
526,C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,2.283241252302026,val
544,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,2.514807302231237,val
546,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)Cl,2.5668737060041407,val
556,C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C=C3)B1c1ccccc1,ClCCl,4.03843648208469,val
570,C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc([nH]3)c2-c2ccco2)C=C1,ClCCl,2.8632794457274824,val
571,C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,2.767410714285714,val
577,C1=Nc2cccc3cccc(c23)N1,CO,3.7683890577507597,val
595,C=C(C)C(CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO,CCO,3.434349030470914,val
602,C=C1Cn2c3ccccc3c3cc(C(=O)OC)nc(c32)-c2nc3ccccc3n21,ClC(Cl)Cl,3.156394001883958,val
612,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CCCC#N,3.6789317507418398,val
621,C=CCN1c2ccc(OC)cc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3cc(OC)ccc13)O2,Cc1ccccc1,3.999354838709677,val
630,C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,2.308752327746741,val
632,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,2.637872340425532,val
680,C=Cc1ccc(OC)c(OC)c1,C1CCCCC1,4.012297734627832,val
685,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,3.5422857142857143,val
697,CC(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)=C\c1ccccc1,CS(C)=O,2.1982269503546097,val
702,CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7cccc(C(C)(C)C)c7)c(c7cccc2c37)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,2.304460966542751,val
738,CC(=O)Nc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,2.9731414868105515,val
740,CC(=O)Nc1ccc(N=Nc2nc3ccccc3s2)cc1,CO,3.22025974025974,val
743,CC(=O)Nc1ccc(O)cc1,CCCCO,4.275172413793103,val
744,CC(=O)Nc1ccc(O)cc1,CO,4.275172413793103,val
783,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,2.6156118143459914,val
784,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,2.6156118143459914,val
813,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,3.0995,val
817,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,3.332795698924731,val
856,CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CS(C)=O,2.987469879518072,val
857,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,2.8177272727272724,val
858,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,2.767410714285714,val
873,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,3.0995,val
892,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,3.8383900928792567,val
903,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,3.6040697674418603,val
905,CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,C1CCOC1,2.7490022172949002,val
913,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.228645833333333,val
921,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,3.5626436781609194,val
922,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,3.5321937321937322,val
926,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,3.4631284916201115,val
944,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOC(C)=O,4.541391941391941,val
945,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CCOCC,4.57490774907749,val
950,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,3.8743749999999997,val
952,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,ClCCl,3.9110410094637222,val
953,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,3.7343373493975904,val
959,CC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,3.4631284916201115,val
975,CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,3.9110410094637222,val
991,CC(C)(C)C1=CC(=Cc2ncc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,2.334839924670433,val
993,CC(C)(C)C1CC(/C=C(\C#N)C(=O)O)=C2OC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,2.2624087591240873,val
999,CC(C)(C)C1CCC(=CSC=Cc2ccc(-c3ccc(C=CSC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,3.5422857142857143,val
1022,CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)CC(C)(C)C)cc5)c5c6ccc(N(c7ccccc7)c7ccccc7)c7cccc(c2c45)c76)C(=O)OC3=O)cc1,ClCCl,2.2959259259259257,val
1051,CC(C)(C)NC(=O)c1ccc(-c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,3.6898809523809524,val
1055,CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,ClCCl,3.162755102040816,val
1056,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,3.2885941644562333,val
1069,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,C1COCCO1,2.304460966542751,val
1076,CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,3.492394366197183,val
1089,CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,O,3.2885941644562333,val
1090,CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,2.8501149425287355,val
1097,CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,3.0239024390243903,val
1102,CC(C)(C)OC(=O)c1ccc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,ClCCl,2.551028806584362,val
1110,CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(c2ccccc2)[C@@H]1O[Si](C)(C)C(C)(C)C,CO,4.900395256916996,val
1121,CC(C)(C)c1cc(-c2ccc3c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,ClCCl,3.5321937321937322,val
1122,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,3.115075376884422,val
1128,CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)O)cc2[o+]1,CCO,1.9493710691823898,val
1169,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCCCCC,3.3782016348773842,val
1170,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCO,3.387431693989071,val
1171,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCOC(C)=O,3.387431693989071,val
1173,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CS(C)=O,3.3690217391304347,val
1192,CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,c1ccccc1,3.1387341772151895,val
1234,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,3.387431693989071,val
1251,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,3.583236994219653,val
1262,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,3.5626436781609194,val
1276,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,3.8030674846625767,val
1280,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,3.8147692307692305,val
1291,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,3.745619335347432,val
1293,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,3.7683890577507597,val
1303,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,3.9358730158730157,val
1342,CC(C)(C)c1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,3.3061333333333334,val
1346,CC(C)(C)c1ccc(C#Cc2cc3c(C#Cc4ccc(C(C)(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5c(C#Cc6ccc(C(C)(C)C)cc6)c(C#Cc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,ClCCl,2.994685990338164,val
1357,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CS(C)=O,3.0612345679012343,val
1367,CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,3.076426799007444,val
1368,CC(C)(C)c1ccc(C2=CC(=Cc3ccc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,2.16369982547993,val
1376,CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,2.10135593220339,val
1380,CC(C)(C)c1ccc(C2=[N+]3C(=C(c4ccc(N(c5ccc(C6=C7C=CC(c8ccc(C(C)(C)C)cc8)=[N+]7[B-](F)(F)n7c6ccc7-c6ccc(C(C)(C)C)cc6)cc5)c5ccc(-c6ccc(C(=O)O)cc6)cc5)cc4)c4ccc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C=C2)cc1,ClCCl,2.209982174688057,val
1397,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=[O+][B-](F)(F)OC(c5ccc(-c6ccc(C(=O)O)cc6)cc5)=C4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,2.545790554414784,val
1410,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)cc1,C1CCOC1,2.8632794457274824,val
1417,CC(C)(C)c1ccc(O)c(O)c1,C1CCOC1,4.396453900709219,val
1431,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5cccc(C(C)(C)C)c5)c5c6cccc7c(C#Cc8ccc(P(=O)(O)O)cc8)ccc(c2c45)c76)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C3=O)cc1,CN(C)C=O,2.3130597014925374,val
1435,CC(C)(C)c1ccc2[nH]c3c(-c4ccc(N(c5ccc(C=c6sc(=C(C#N)C#N)[nH]c6=O)cc5)c5ccc(-c6cc(C(C)(C)C)cc7c6[nH]c6ccc(C(C)(C)C)cc67)cc5)cc4)cc(C(C)(C)C)cc3c2c1,ClCCl,2.379654510556622,val
1441,CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c2c1,C1CCOC1,2.843577981651376,val
1449,CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc(/C=C(\C#N)C(=O)O)cc1,CC#N,3.076426799007444,val
1453,CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,CN(C)C=O,3.0092233009708735,val
1461,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4n2c13,C1CCOC1,2.6893709327548807,val
1479,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC(C)=O,3.262446149235092,val
1480,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,CN(C)C=O,3.224873033376319,val
1499,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,3.482584269662921,val
1513,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,3.22025974025974,val
1528,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=CC#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,3.406043956043956,val
1535,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,ClCCl,3.280610926554372,val
1551,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,3.3895745237317256,val
1558,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,3.0019370460048425,val
1585,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,Cc1ccccc1,3.583236994219653,val
1631,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,3.5626436781609194,val
1650,CC(C)(C)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Sc7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,3.5626436781609194,val
1677,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCO,3.3149732620320855,val
1684,CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC(C)O,2.9731414868105515,val
1695,CC(C)CCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,2.649145299145299,val
1702,CC(C)CCOc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OCCC(C)C)cc4)c4ccc(OCCC(C)C)cc4)cc3)cc2)c2ccc(OCCC(C)C)cc2)cc1,ClC(Cl)Cl,2.561570247933884,val
1714,CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,2.7188596491228068,val
1752,CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,2.8177272727272724,val
1758,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,2.786067415730337,val
1764,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,2.1750877192982454,val
1789,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,CCCCCC,2.8501149425287355,val
1791,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,2.8177272727272724,val
1804,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,3.170843989769821,val
1807,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOCC,3.2370757180156655,val
1810,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,3.1871465295629817,val
1821,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOCC,2.6548179871520343,val
1823,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,2.5775467775467775,val
