,smiles,solvent,peakwavs_max
189,C(=C/N(c1ccccc1)c1ccccc1)\c1ccc(-c2cccc3nsnc23)cc1,Cc1ccccc1,2.8499379317551576
190,C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,CC#N,2.899125886762316
197,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC#N,3.204876788682251
202,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC#N,3.2121059342281626
206,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.2316840243803404
207,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,3.156207059799093
213,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,3.5408245832336718
235,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,2.4141385264820974
236,C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,2.427987889811356
271,C(=C/c1ccc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.1208716541214523
281,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,3.4921908528492387
294,C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.0263475713530674
301,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)O,3.291903611061403
302,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,3.290890175829086
338,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.164469638252067
352,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,3.254496717482237
362,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11o%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6o5)cc4)c3)nn2)cc1,CN(C)C=O,3.729830383599873
374,C(=C/c1nc2ccccc2s1)\c1ccccc1,CO,3.615943719315287
384,C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.9644793035681287
391,C(=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)C=Cc1ccncn1,ClCCl,2.482613637991273
404,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,CO,3.308603052181013
406,C(=Cc1ccc(-n2cncn2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CCO,3.1652654866360703
412,C(=Cc1ccccc1)c1ccccc1,C1CCOC1,3.66087899895402
417,C(=Cc1ccnc(-n2ccnc2)n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,3.1017532667049075
419,C(=Cc1cnccn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,2.663366612815353
458,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,3.5635425237843563
481,C1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,3.563478779814388
488,C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,ClCCl,3.4174129528202486
502,C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,3.627740732895255
504,C1=C2B(Nc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc31)c1cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,3.2111609092536524
514,C1=C2B(OB3C(=Cc4ccccc4N3Cc3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(Cc2ccccc2)c2ccccc21,ClCCl,2.940999285759472
525,C1=CC(c2ccccc2)(c2ccccc2)Oc2ccc3ccccc3c21,Cc1ccccc1,3.250673670436899
526,C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,2.396852571851988
529,C1=CCCC=C1,C=CCCCCCC,3.76197321049262
539,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,2.6220688320499734
545,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)(Cl)Cl,2.6134571775546034
552,C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2C2(c3cc(N(c4ccccc4)c4ccccc4)ccc31)c1ccccc1-c1ccccc12,ClCCl,3.1150181748454173
560,C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,3.6596468908156865
569,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,2.1251504505966206
571,C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,2.773214974091676
614,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,ClCCl,3.7097758727050136
619,C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,ClCCl,3.4141051929072175
629,C=CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc3nn(-c4ccccc4O)nc3c1)C2=O,ClC(Cl)Cl,2.9513033728693054
632,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,2.6118727413816787
661,C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,3.6839954410604214
663,C=Cc1cc2ccccc2oc1=O,CC#N,3.7388118184350616
666,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,3.58092728355711
667,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,3.620511747836601
698,CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,3.046858240672455
699,CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,2.751839774958186
726,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,3.60642388224847
728,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,3.593523703491526
767,CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,3.51942680774784
768,CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,ClC(Cl)Cl,3.4769546636772652
769,CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccccc4C)ccc(c23)C1=O,ClC(Cl)Cl,3.476247378487411
784,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,2.6249937055431016
793,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC#N,2.6699431444381596
804,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,2.8344337249178913
806,CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,3.457268708756095
814,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,3.120604976494685
822,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCCCC1,3.7553651977702054
823,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,3.7330191385237015
827,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,3.6910789698605493
845,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,Cc1ccccc1,3.346043767369051
846,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClC(Cl)Cl,3.3316481559070135
851,CC(=O)c1c2c(cc3ccc(NCc4ccccc4)cc13)CCC2,ClCCl,3.3069364528282734
853,CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CC#N,3.1172474627972626
854,CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CS(C)=O,3.0754356465257144
860,CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,2.8561749323048096
876,CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,C1CCOC1,2.7632571271566944
892,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,3.6744340763739616
894,CC(=O)c1ccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)cc1,ClCCl,3.504297331433522
899,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CS(C)=O,3.355225623743064
922,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,3.455730072241896
951,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,3.8971951004328353
955,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,3.6520402109972183
956,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(C)=O,3.666414155437817
968,CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,C1CCOC1,3.1522577834209207
974,CC(C)(C)C(=O)C1(N)NC(=O)c2nccnc2N1,C1CCOC1,3.510890267603937
987,CC(C)(C)C1=CC(=Cc2cc3sc(/C=C(\C#N)C(=O)O)cc3s2)C=C(C(C)(C)C)O1,ClCCl,2.354100121747135
988,CC(C)(C)C1=CC(=Cc2ccc(C=C(C#N)C(=O)O)o2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,2.3039609003927177
995,CC(C)(C)C1CC(/C=C/C=C(\C#N)C(=O)O)=C2OC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,2.1816844014995502
1000,CC(C)(C)C1CCC(=CSC=Cc2ccc(C=CSC=C3CCC(C(C)(C)C)CC3)cc2)CC1,ClCCl,3.6065543715861046
1007,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,3.610781785797245
1015,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,3.546190517298201
1016,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Oc5ccc(-c6cc(-c7ccccc7)c(-c7ccccc7)c(-c7ccccc7)c6-c6ccccc6)cc5)cc5c6c(cc(Oc7ccc(-c8cc(-c9ccccc9)c(-c9ccccc9)c(-c9ccccc9)c8-c8ccccc8)cc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,2.449853098085517
1021,CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)CC(C)(C)C)cc5)c5c6ccc(N(c7ccc(C(C)(C)CC(C)(C)C)cc7)c7ccc(C(C)(C)CC(C)(C)C)cc7)c7cccc(c2c45)c76)C(=O)OC3=O)cc1,ClCCl,2.1737424366707154
1058,CC(C)(C)NC(=O)c1cccc2ccc3c4cc(F)ccc4c4ccc(F)cc4c3c12,ClCCl,3.7130644869711213
1059,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(Cl)cc4c4cc(Cl)ccc4c3c12,ClCCl,3.6941184168840784
1060,CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,3.7140591742303313
1062,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,3.012603854892786
1081,CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,3.281403803740143
1120,CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,C1COCCO1,4.106923376664137
1125,CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2ccc(N)cc2[o+]1,CCO,1.9626963147242393
1136,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,CC#N,3.403895621708571
1150,CC(C)(C)c1cc2cc(N(c3ccccc3)c3ccccc3)c3cc(C(C)(C)C)cc4cc(N(c5ccccc5)c5ccccc5)c(c1)c2c43,CCCCCC,3.0575351387040035
1154,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,C1CCOC1,3.225604616709286
1165,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,c1ccccc1,3.198032645871808
1167,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CC#N,3.373957981902027
1177,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,c1ccccc1,3.334030815718917
1214,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,4.550761160518599
1218,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)o4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,CCO,2.704359309999572
1229,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,3.386295677419458
1239,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,3.9506912120771203
1240,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,3.952440607689372
1248,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,3.869006489156548
1252,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,3.570768647990346
1267,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,3.7784794866165443
1279,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,3.829754125182911
1286,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,3.829571321179421
1300,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,3.9174808147912095
1304,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,3.913080648650973
1306,CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,3.8246968926332285
1312,CC(C)(C)c1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C(C)(C)C)cc6)oc5c4)cc3o2)cc1,CCCCCCC,3.7682270410112793
1316,CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,3.664735405320721
1324,CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)nc23)cc1,C1CCOC1,3.065558007243569
1341,CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,3.231555917128742
1342,CC(C)(C)c1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,3.305411980058058
1353,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CO,3.1035448483215413
1367,CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,2.8021007050074203
1382,CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCOC1,1.8822338745720415
1389,CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,1.662076408439106
1403,CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CO,3.077086380490708
1409,CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,Cc1ccccc1,3.56472542845144
1435,CC(C)(C)c1ccc2[nH]c3c(-c4ccc(N(c5ccc(C=c6sc(=C(C#N)C#N)[nH]c6=O)cc5)c5ccc(-c6cc(C(C)(C)C)cc7c6[nH]c6ccc(C(C)(C)C)cc67)cc5)cc4)cc(C(C)(C)C)cc3c2c1,ClCCl,2.5601371479353614
1481,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,Cc1ccccc1,3.2286677028368347
1500,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,3.5459057801746794
1524,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,3.59171404883971
1531,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,ClCCl,3.270415854495721
1542,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)s5)c5nsnc45)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,2.472449600091831
1549,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,3.1578207030046554
1560,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3n(-c3ccc(C(F)(F)F)cc3)c2c1,ClCCl,3.195724094178586
1581,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,Cc1ccccc1,3.2143582042722905
1585,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,Cc1ccccc1,3.62698882124676
1591,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,3.5854317210842646
1605,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,C1CCOC1,2.711488684236911
1607,CC(C)(C)c1ccc2c(c1)c1cc3c4cc(C(C)(C)C)ccc4c4c5c6ccc(C(C)(C)C)cc6c6cc7c8cc(C(C)(C)C)ccc8c8c2c1c(c34)c(c78)c65,CCOCC,2.328958434172894
1619,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CCCCCC,2.6266260328038964
1622,CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,1.824588308891128
1625,CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,1.8065798495879892
