Unnamed: 0,smiles,solvent,peakwavs_max,split
149,C1=CC=C(C=C1)CC2=CC(=C(C(=O)N2)C=O)O,CO,3.40957,test
154,C[C@H]1C[C@@H]2C(=C3C=C(C4=C(C3=C([C@@]2([C@H](O1)C)O)O)OC5=C4C(=O)C6=C(C5=O)C(=O)C7=C(C6=O)[C@H](O[C@H](C7)C)C)OC)O,CCO,2.6469836,test
162,CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@H]4C(=O)O[C@@H]([C@H]([C@]4(O3)OC)C)C)C)Cl,CCO,3.0726354,test
163,CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)C4=C(O3)[C@@H]([C@H](OC4=O)C)C)C)Cl,CCO,3.0734859,test
164,CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3(C(=C(C(=O)O3)C(=O)[C@@H](C)[C@@H](C)O)C2=CO1)C)Cl,C(Cl)(Cl)Cl,2.411707,test
167,C[C@@H]1CCC[C@@H](O1)C2=C(C(=C3C(=C2O)C(=O)C4=C(O3)C=CC=C4OC)Cl)O,CC#N,3.367962,test
170,CC1C2=C(C3=C(C=C2C(=O)O1)C(=O)C4=C5C(=CC(=C4C3=O)O)C=C(C(=C5OC)Cl)C)O,CO,2.647114,test
172,CC(=CCC/C(=C/CC/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCCC(C)(C)O)/C)/C)/C)C,CC#N,2.5756993,test
174,O=C(OC)C1=C(C2=CNC3=CC=CC=C32)C(C4=CNC5=CC=CC=C54)=C(C(OC)=O)N1,CO,4.1666174,test
180,C[C@@H]1[C@H](OC=C2C1=C(C(=C(C2=O)C(=O)O)O)C)C,CO,3.2620208,test
181,CC(CC(=O)C(C)C1=C(C2=CC(=O)C3=C4C2=C5C1=CC(=O)C6=C5C(=C(C(=C6O)OC)OC)C4=C(C(=C3O)OC)OC)C(C)C(=O)CC(C)O)O,CCO,2.2564416,test
182,CC(=CCC1=CC2=C(C=C1)NC=C2C3=C(C(=O)C(=C(C3=O)O)C4=CNC5=C4C=C(C=C5)CC=C(C)C)O)C,CO,2.9429913,test
189,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O,CCO,2.4078786,test
190,C[N+]1=C2C3=C(C=C1)C4=CC=CC=C4N5C3=C(CC5)C6=C2N=CS6,CO,2.5746822,test
200,CC1(CCC2=C(O1)C=CC3=C2O/C(=C\C4=CC=C(C=C4)O)/C3=O)C,CO,3.30127,test
206,O=C1C2=NCN[C@H]3CCN4C=CC5=CNC1=C5C4=C23,O,3.020897,test
212,COC1=C(O)C2=NC=CC3=C2C(C=CN3)=C1,O,3.079672,test
229,C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CN=CN4,CC#N,2.9543915,test
231,CN1C=NC=C1C2=C(C(=O)NC2=O)C3=CNC4=CC=CC=C43,CC#N,2.9382517,test
244,CC[C@]1(C[C@@H](C2=C([C@H]1C(=O)OC)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O)O,CO,2.3983166,test
247,O=C1C2=C(O3)C(C=CC3(C)C)=C(OC)C=C2O/C1=C\C4=CC=C(O)C(O)=C4,CO,2.9633803,test
250,CC(=CCC1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)C(=O)O)C,CO,3.3100324,test
264,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,CO,3.3559842,test
274,CC1=CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)CC(O5)(C)O)OC,CCO,3.1560616,test
280,[H]C(=C=C1C(C)(C)C[C@@H](C[C@@]1(C)O)OC(C)=O)C(\C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,CCCCCC,2.635003,test
284,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.3845067,test
296,C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H]3C4=C([C@]2([C@H](O3)C)O)C(=C5C(=C4O)C(=O)C6=C(C5=O)[C@@H](O[C@@H]7[C@H]6OC(=O)C7)C)O)O,CCO,2.6287615,test
300,O=C(/C(O1)=C/C2=CC(O)=C(O)C=C2)C(C3=CC(O)=CC=C3O)=C(O)C1=O,CO,3.0807073,test
305,CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O,CO,2.9257338,test
313,COC1=C(C(=C2C(=C1)O/C(=C\C3=CC(=C(C=C3)O)O)/C2=O)OC)OC,CO,3.0583653,test
315,C[C@H]1C([C@@]2(C(=C3C(=CC(=C4C3=C(C2=O)C(=O)C5=C4C=C(N5)C)O)C)O1)O)(C)C,CO,2.774917,test
322,CC(=CCC[C@]1([C@@H]2CC[C@](C=C2C3=C(O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)(C)O)C)C,CO,2.671318,test
324,C1=CC(=CC=C1/C=C/C(=C\2/C(=C(C(=O)C(C2=O)([C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)/O)O,CO,2.880546,test
349,C[C@@H](CC1=C2C3=C(C(=C(C4=C3C(=C5C2=C(C(=O)C=C5OC)C(=C1OC)O)C(=CC4=O)OC)O)OC)C[C@H](C)O)O,CCO,2.3246808,test
351,CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C(=CC(=C3O)O)O,CO,2.5090818,test
353,CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O,CO,2.923089,test
354,CC1=C(C(=C2C(=C1O)C(=O)C=C(C2=O)OC)O)CC(=O)C,CCO,2.413014,test
359,CC(=O)O[C@@H]1C2=C([C@@H]([C@H]([C@@]1(C)O)O)O)C3=C(C2=[N+]=[N-])C(=O)C4=C(C3=O)C=CC=C4O,CCO,2.584293,test
363,OCCNC1=C2C(C(O)=C3C(C(C4=C(C=CC=C4O)C3=O)=O)=C2O)=C(C(OC)=O)C(CC)=C1,CO,2.199804,test
364,COC(=O)CCC1=CC(=C(C=C1)O)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O,CO,2.5008583,test
367,CC1=CC2=C(C(=O)C3=C(C2=O)C=CC=C3O)OC1=O,CO,2.905643,test
369,OC1=CC(=O)c2ccccc2C1=O,CCO,3.5344002,test
374,CC1=CC2=C3C(=C1)N4C(C5=C(C4=C3C(=O)C=C2)C=CC=C5OC)O,CO,2.9191492,test
375,C1C(=C(C(=O)C1)NC(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)NC2=C(CCC2=O)O)O,O,2.5528958,test
383,CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C,CCO,2.5446002,test
384,CC(=O)N=C1C=C(C2=NC=C3C2=C1NC(=C3)C(=O)/C=C/OC)N,CC#N,2.925985,test
397,CC1=C[C@H]2[C@@H](CC1)[C@](OC3=C2C(=O)C4=C(C3=O)C(=CC(=C4Br)O)O)(C)CCC=C(C)C,CO,3.1131535,test
399,C[C@@H]1[C@H](C2(C[C@@H](O1)C3=C(N2)C4=C(C=C3)C(=O)C5=C(C4=O)C=CC6=C5C=CC(=C6)C)C)O,CO,2.4944172,test
403,O=C(OC)[C@@H](CC1=CC=CC=C1)NC(C/C=C/C=C/C=C/C=C/C=C/C=C/C=C(C)/C(C)=O)=O,CO,2.792227,test
407,CC1CC(=O)C=C(O1)C2=CC3=C(C=C(C(=C3[C@@H](C)[C@@H](C)O)C)O)OC2=O,CO,3.1697807,test
409,CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3[C@@]([C@@]2(OC1=O)C)(CC(=O)C)O)/C=C/C,CO,2.6715984,test
424,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.2631764,test
425,COC1=CC=CC2=[N+](C3=C(C=CC=C3O)[N+](=C21)[O-])[O-],O,2.5037773,test
432,COC1=C(O)C(OC)=CC(/C=C/C=[N+]2CCCC\2C(O)=O)=C1,O,2.8692734,test
438,CC1=CC(=CC2=C1C(=O)C3=C(O2)C(=O)C4=C(C3=O)C(=CC(=C4O)O)O)OC,CC#N,2.3721132,test
443,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)O,CO,3.1666744,test
444,C[C@H]1CC2=C(C(=O)C1)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4O,C(Cl)(Cl)Cl,2.9143157,test
449,O=C1C2=C(C=C(O)C=C2C)OC(C1=C3O)=CC4=C3C(C=C(O)C4=O)=O,CC#N,2.8594148,test
456,O=C1C2=CC(O)=C(OC)C=C2O/C1=C\C3=CC=C(C/C=C(C)/C)C=C3,CO,3.1160614,test
459,COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O,CCO,2.4099426,test
466,C1=CC2=NC3=C(C=C(C=C3N=C2C(=C1)O)O)C(=O)O,CO,3.00598,test
472,CC1=C(C(=O)C(=C(C)C)O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,CO,4.722413,test
477,C/C=C1C(C(NC\1=C/C2=C(C(CCC(O)=O)=C(N2)/C=C3C(CCC(O)=O)=C(C(/C=C4C(C)=C(C(N/4)=O)CC)=N/3)C)C)=O)C,CO,2.139299,test
489,CC1=C[C@@H](CC([C@H]1/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C(=O)C[C@]2(C(=C)C[C@H](CC2(C)C)O)O)/C)/C)(C)C)O,CCOCC,2.6196833,test
498,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,CO,3.8124166,test
504,O=C1C2=C(C(O)=CC(C)=C2O)C(C(C3C(O)=C([C@@]4(C5)[C@]6(O)[C@@H]3O)C(C7=C(O)C=C(C)C=C7C4=O)=O)=C1[C@@H]6C5=O)=O,C(Cl)(Cl)Cl,2.7693944,test
520,CC1=C(C2=CC3=C(C(=C2CC1)O)C(=O)C4=C(C3=O)C=CC=C4O)C(=O)OC,C(Cl)(Cl)Cl,2.700127,test
526,O=C(C1=CNC2=C1C=C(Br)C=C2)C3=N/C(C(N3)=O)=C\C4=CNC5=C4C=CC=C5,CO,2.5820653,test
527,O=C(C1=CNC2=C1C=CC=C2)C3=N/C(C(N3)=O)=C\C4=CNC5=C4C=CC=C5,CO,2.5699208,test
529,OC1=C2C3=[O+]C4=CC(O)=C(O)C=C4C=C3OC2=CC(O)=C1,CO,2.204939,test
533,CC1=CC2=C(C(=C1)O)C(=O)O[C@@H]3[C@@H](C=C[C@H]4[C@]3([C@H]2O)CC5=CC(=C6C(=C45)C(=O)C7=C(C6=O)C(=CC=C7)O)O)O,CCO,2.7789066,test
544,CCCC1=NC(=CC2=C1C(=O)C3=CC(=O)C4=C(C(=C32)O)O[C@H]5[C@@]4([C@H]([C@H]([C@H](O5)C)O)O)O)C,O,3.1528976,test
549,CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@@H](C(C)(C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)COC(=O)CCCCCCCCCCCC(C)C)O)O)O)O)/C)/C,CCO,2.5988562,test
551,C1CN2[C@@H](CC3=C4C2=C5[C@H]1NCN=C5C(=C4N=C3)O)C(=O)O,O,2.151978,test
555,C[C@H]1C(C2=C(O1)C3=C4C(=C2O)C(=O)C(=O)OC4=C(C=C3C)O)(C)C,CO,2.401423,test
557,CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C=C(C=C3OC)OC,CO,2.9799826,test
560,CN(C)[C@@H](CO)C(=O)OCC1=CC=C(C2=NC3=C(C=CC=C3N=C12)C(=O)NC4=C(CCC4=O)O)OC,CCO,3.101198,test
569,OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(O)=C(O)C=C5)=[O+]C4=CC(O)=C3C2=C1,CO,2.3284898,test
580,CC1=CC(=CC(=C1C2=C3C(=CC(=C2)O)C=C4C(=C3O)C(=O)C5=C(C(=C(C=C5C4(C)C)OC)Cl)O)O)OC,CO,3.3301842,test
583,COC1=C(NC(=C1)C2=CC=CN2)C=N,CO,2.8600402,test
584,COC(C=C(N1)C2=CC=C(Br)N2)=C1C=N,CO,2.87107,test
587,CCN=CC1=C(C=C(N1)C2=CC=CN2)OC,CO,3.1025975,test
598,CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C(=C(O)C(=C3O))O,CO,2.5451155,test
599,CC1=CC2=CC3=CC(=CC(=C3C(=C2C(=O)O1)O)O)OC,CO,3.1819358,test
600,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C(=O)O)/C)/C,CCO,2.5573745,test
602,C1[C@H](N2C(=C/C(=C\3/C=C4C5=C(C[C@H](N4C3=O)C(=O)O)C6=CC=CC=C6N5)/C2=O)C7=C1C8=CC=CC=C8N7)C(=O)O,C(Cl)(Cl)Cl,2.0369177,test
609,C[C@H]1O[C@H](C[C@@H](O)[C@@H]1O)C1=CC2=C(C(=O)OC3=C2C(=C1O)C(=O)C1=C3[C@@]2(O)C(=O)C[C@](C)(O)C[C@@]2(O)C=C1)C1=CC=C(O)C=C1,CO,2.3721457,test
620,C[C@H]1CC2=C3C4=C(C(O)=C2[C@H](O1)C)C(C=C5C4=C6C(O3)=CC(C7=C6C(O5)=C8C[C@@H](O[C@@H](C8=C7O)C)C)=O)=O,CO,2.870272,test
625,C[C@@H]1CC2=C(C(=C3C(=C2)C=C(C(=C3O)C4=C(C5=C(C6=C(C[C@H](OC6=O)C)C=C5C=C4OC)O)O)OC)O)C(=O)O1,CO,3.336017,test
627,C[C@@H]1CC2=C(C(=O)O1)OC3=C4C2=C5C(=C(C(=C6C5=C7C4=C(C=C3O)OCOC7=CC6=O)O)OC)C[C@@H](C)O,CO,2.3732553,test
629,CC1=CC2=C(C(=C3C(=C2O)C[C@@H]4C5=C3C(=C6C(=C5OCO4)OC7=C(C6=O)C=CC(=C7OC)Cl)O)O)C(=O)N1,CO,3.0815341,test
