,smiles,solvent,peakwavs_max,split
159,C(#Cc1nc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,2.944893111638955,val
161,C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccc(C#Cc3nc4ccccc4s3)cc2)c2ccc(C#Cc3nc4ccccc4s3)cc2)cc1,Cc1ccccc1,3.0688118811881187,val
165,C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,3.9358730158730157,val
167,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,C1COCCO1,3.0019370460048425,val
171,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,C1COCCO1,3.482584269662921,val
172,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CC#N,3.5422857142857143,val
180,C(/C=C/c1ccccc1)=C\c1ccccc1,CCCCCC,3.5729106628242073,val
185,C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,3.5321937321937322,val
198,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC1CCCCC1,3.178974358974359,val
205,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC1CCCCC1,3.22025974025974,val
206,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,3.3508108108108106,val
215,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,3.5936231884057968,val
225,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CC#N,3.4728291316526607,val
231,C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,3.5729106628242073,val
254,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,3.271240105540897,val
256,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,ClCCl,3.2370757180156655,val
259,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,3.0092233009708735,val
262,C(=C/c1ccc(N2CCCCC2)c2nsnc12)\c1ccncc1,ClCCl,2.637872340425532,val
273,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,3.195360824742268,val
274,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC#N,3.5524355300859596,val
282,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,3.5321937321937322,val
300,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)=O,3.34177897574124,val
306,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(C)=O,3.245549738219895,val
314,C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCCC,3.323860589812332,val
328,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,2.9309692671394796,val
331,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.9035128805620607,val
337,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,ClCCl,2.951904761904762,val
338,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,3.15470737913486,val
340,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,3.0995,val
347,C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,4.365492957746478,val
356,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,3.178974358974359,val
364,C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,3.8743749999999997,val
370,C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,3.6040697674418603,val
377,C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,3.245549738219895,val
386,C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,3.387431693989071,val
391,C(=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)C=Cc1ccncn1,ClCCl,2.6434968017057567,val
392,C(=CC=Cc1ccccc1)C=Cc1ccccc1,C1CCCCC1,3.332795698924731,val
397,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,ClCCl,3.195360824742268,val
409,C(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccccc4)c4ccc(C=Cc5ccccc5)cc4)cc3)cc2)cc1)c1ccccc1,CC#N,3.3690217391304347,val
416,C(=Cc1ccn2cc(-c3ccccc3)nc2c1)c1ccccc1,O=C(O)C(F)(F)F,3.0239024390243903,val
418,C(=Cc1ccncn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,2.792342342342342,val
421,C(=Cc1nc2ccccc2s1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,3.6145772594752184,val
426,C(=NNc1ncnc2nc[nH]c12)c1ccccc1,CCO,4.626119402985075,val
427,C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,C1CCCCC1,3.031295843520782,val
432,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,3.3967123287671233,val
435,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,ClCCl,3.5121813031161473,val
439,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,3.5422857142857143,val
444,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,3.178974358974359,val
451,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,3.8743749999999997,val
459,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CCCCCC,3.5729106628242073,val
469,C/C=C/c1cccc(OC)c1,CCCCCC,4.231399317406143,val
472,C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,ClCCl,3.961022364217252,val
476,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,3.6040697674418603,val
477,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,3.5729106628242073,val
478,C1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,3.625146198830409,val
480,C1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,3.5729106628242073,val
489,C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,3.3967123287671233,val
491,C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,C1CCOC1,4.078289473684211,val
495,C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,3.228645833333333,val
502,C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,3.657227138643068,val
505,C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,CCCCCC,2.7986455981941307,val
511,C1=C2B(Nc3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,2.8699074074074074,val
515,C1=C2B(OB3C(=Cc4ccccc4N3c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(c2ccccc2)c2ccccc21,ClCCl,2.9589498806682575,val
520,C1=CB2C=Cc3c(ccc4ccccc34)N2C=C1,C1CCCCC1,3.7119760479041917,val
526,C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,ClCCl,2.283241252302026,val
542,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CN(C)C=O,2.6719827586206897,val
545,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)(Cl)Cl,2.484569138276553,val
550,C1=Cc2cc3ccccc3cc2N2C=Cc3cc4ccccc4cc3B12,ClCCl,2.9802884615384615,val
552,C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2C2(c3cc(N(c4ccccc4)c4ccccc4)ccc31)c1ccccc1-c1ccccc12,ClCCl,3.053694581280788,val
558,C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,3.4438888888888886,val
565,C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4C=Cc4ccccc43)cc2)c2ccccc21,C1CCOC1,3.723123123123123,val
579,C1=Nc2cccc3cccc(c23)N1,Cc1ccccc1,3.745619335347432,val
587,C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,CC#N,3.3508108108108106,val
588,C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,CCCCCC,3.5221590909090907,val
594,C=C(C)C(=O)OCCOc1ccc(-c2nnc(-c3ccccc3)s2)cc1,CN(C)C=O,3.3782016348773842,val
601,C=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,CO,4.188513513513513,val
605,C=CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.88997668997669,val
610,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,C1CCOC1,3.6680473372781064,val
613,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,Cc1ccccc1,3.7008955223880595,val
617,C=CCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.9309692671394796,val
628,C=CCNc1cc2c3c(ccc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,2.416764132553606,val
632,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,2.637872340425532,val
633,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1COCCO1,2.6835497835497835,val
634,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CC#N,2.604621848739496,val
636,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,Cc1ccccc1,2.6548179871520343,val
640,C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,4.012297734627832,val
641,C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC1CCCCC1,3.8265432098765433,val
642,C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,4.012297734627832,val
643,C=CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,2.1982269503546097,val
653,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,CO,3.7119760479041917,val
655,C=C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C=C,ClCCl,3.8147692307692305,val
677,C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,CO,2.6893709327548807,val
682,C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,3.5422857142857143,val
702,CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7cccc(C(C)(C)C)c7)c(c7cccc2c37)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,2.304460966542751,val
707,CC(=O)CC(=O)c1ccc(-c2nc3ccccc3n2C)o1,Cc1ccccc1,3.245549738219895,val
713,CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,3.076426799007444,val
714,CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,3.15470737913486,val
716,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,2.8699074074074074,val
717,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,2.8370709382151027,val
731,CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,2.876566125290023,val
734,CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,2.9240566037735847,val
744,CC(=O)Nc1ccc(O)cc1,CO,4.275172413793103,val
745,CC(=O)Nc1ccc(O)cc1,CS(C)=O,4.231399317406143,val
756,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CCO,3.999354838709677,val
757,CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CO,4.03843648208469,val
764,CC(=O)OC(CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1)c1ccccc1,CS(C)=O,2.8699074074074074,val
766,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,CN(C)C=O,2.2959259259259257,val
769,CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccccc4C)ccc(c23)C1=O,ClC(Cl)Cl,3.5221590909090907,val
770,CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,CO,2.0526490066225165,val
773,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,2.447778874629812,val
778,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,2.649145299145299,val
781,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,2.5937238493723846,val
797,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClC(Cl)Cl,2.6156118143459914,val
798,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClCCl,2.6266949152542374,val
801,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,2.937914691943128,val
802,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(C)=O,2.8967289719626166,val
812,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,3.0995,val
813,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,3.0995,val
821,CC(=O)c1c2c(c(-c3ccccc3)c3cc(N(C)C)ccc13)C(=O)CC2,ClCCl,2.9035128805620607,val
824,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1COCCO1,3.8865203761755485,val
828,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,Cc1ccccc1,3.850310559006211,val
830,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClCCl,3.7119760479041917,val
832,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,3.3508108108108106,val
838,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClCCl,3.332795698924731,val
843,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CCO,3.2885941644562333,val
847,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClCCl,3.2885941644562333,val
849,CC(=O)c1c2c(cc3ccc(N4CCCCC4)cc13)CCC2,ClCCl,3.4248618784530387,val
850,CC(=O)c1c2c(cc3ccc(N4CCOCC4)cc13)CCC2,ClCCl,3.492394366197183,val
854,CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CS(C)=O,3.0019370460048425,val
857,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,2.8177272727272724,val
858,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,2.767410714285714,val
862,CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,3.0917705735660848,val
870,CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,3.4631284916201115,val
872,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,3.211917098445596,val
885,CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,3.756969696969697,val
886,CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,3.8865203761755485,val
893,CC(=O)c1ccc(O)c(O)c1,C1CCOC1,4.091749174917491,val
898,CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CO,3.406043956043956,val
900,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,3.6040697674418603,val
903,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,3.6040697674418603,val
904,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,3.5936231884057968,val
912,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,3.245549738219895,val
922,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,3.5321937321937322,val
928,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,3.08407960199005,val
933,CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,2.8967289719626166,val
934,CC(=O)c1ccn2c3c(c(-c4cccc(C#N)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.0995,val
935,CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.0387254901960783,val
940,CC(=O)c1ccn2c3c(c(C)c2c1)CN(C(C)CO)C3=O,ClCCl,3.1308080808080807,val
941,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,CC#N,4.57490774907749,val
947,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,3.8987421383647796,val
950,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,3.8743749999999997,val
954,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCCCCC,3.8265432098765433,val
966,CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,2.9802884615384615,val
972,CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1cccc([N+](=O)[O-])c1,CCO,2.8832558139534883,val
990,CC(C)(C)C1=CC(=Cc2cnc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClC(Cl)Cl,2.16369982547993,val
992,CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,3.5524355300859596,val
995,CC(C)(C)C1CC(/C=C/C=C(\C#N)C(=O)O)=C2OC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,2.108503401360544,val
1001,CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,3.4438888888888886,val
1003,CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,3.3782016348773842,val
1005,CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,3.492394366197183,val
1013,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,3.482584269662921,val
1014,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,3.6040697674418603,val
1017,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Oc5ccccc5)cc5c6c(cc(Oc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,2.0492561983471074,val
1018,CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Sc5ccccc5)cc5c6c(cc(Sc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,1.9996774193548386,val
1025,CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,2.302321262766945,val
1028,CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,2.4574826560951437,val
