smiles,solvent,peakwavs_max
C1=CC=C(C=C1)CC2=CC(=C(C(=O)N2)C=O)O,CO,3.7092519
C[C@H]1C[C@@H]2C(=C3C=C(C4=C(C3=C([C@@]2([C@H](O1)C)O)O)OC5=C4C(=O)C6=C(C5=O)C(=O)C7=C(C6=O)[C@H](O[C@H](C7)C)C)OC)O,CCO,2.2524886
CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)[C@H]4C(=O)O[C@@H]([C@H]([C@]4(O3)OC)C)C)C)Cl,CCO,3.044894
CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3([C@H](C2=CO1)C4=C(O3)[C@@H]([C@H](OC4=O)C)C)C)Cl,CCO,2.9758263
CC[C@H](C)/C=C/C1=CC2=C(C(=O)[C@@]3(C(=C(C(=O)O3)C(=O)[C@@H](C)[C@@H](C)O)C2=CO1)C)Cl,C(Cl)(Cl)Cl,2.6568463
C[C@@H]1CCC[C@@H](O1)C2=C(C(=C3C(=C2O)C(=O)C4=C(O3)C=CC=C4OC)Cl)O,CC#N,3.329145
CC1C2=C(C3=C(C=C2C(=O)O1)C(=O)C4=C5C(=CC(=C4C3=O)O)C=C(C(=C5OC)Cl)C)O,CO,2.771513
CC(=CCC/C(=C/CC/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/CCCC(C)(C)O)/C)/C)/C)C,CC#N,2.5952537
O=C(OC)C1=C(C2=CNC3=CC=CC=C32)C(C4=CNC5=CC=CC=C54)=C(C(OC)=O)N1,CO,3.1681256
C[C@@H]1[C@H](OC=C2C1=C(C(=C(C2=O)C(=O)O)O)C)C,CO,3.04754
CC(CC(=O)C(C)C1=C(C2=CC(=O)C3=C4C2=C5C1=CC(=O)C6=C5C(=C(C(=C6O)OC)OC)C4=C(C(=C3O)OC)OC)C(C)C(=O)CC(C)O)O,CCO,2.4601512
CC(=CCC1=CC2=C(C=C1)NC=C2C3=C(C(=O)C(=C(C3=O)O)C4=CNC5=C4C=C(C=C5)CC=C(C)C)O)C,CO,2.5676188
C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O,CCO,2.4238338
C[N+]1=C2C3=C(C=C1)C4=CC=CC=C4N5C3=C(CC5)C6=C2N=CS6,CO,2.4125056
CC1(CCC2=C(O1)C=CC3=C2O/C(=C\C4=CC=C(C=C4)O)/C3=O)C,CO,3.2256787
O=C1C2=NCN[C@H]3CCN4C=CC5=CNC1=C5C4=C23,O,3.023772
COC1=C(O)C2=NC=CC3=C2C(C=CN3)=C1,O,3.0529728
C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CN=CN4,CC#N,2.9756088
CN1C=NC=C1C2=C(C(=O)NC2=O)C3=CNC4=CC=CC=C43,CC#N,2.9373271
CC[C@]1(C[C@@H](C2=C([C@H]1C(=O)OC)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4O)O)O)O,CO,2.4767292
O=C1C2=C(O3)C(C=CC3(C)C)=C(OC)C=C2O/C1=C\C4=CC=C(O)C(O)=C4,CO,3.017602
CC(=CCC1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)C(=O)O)C,CO,3.32851
C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,CO,3.3586495
CC1=CC(=O)C2=C(O1)C=C3C=C(C(=C(C3=C2O)OC)C4=C5C(=C(C6=C4C=C(C=C6OC)OC)O)C(=O)CC(O5)(C)O)OC,CCO,3.1073444
[H]C(=C=C1C(C)(C)C[C@@H](C[C@@]1(C)O)OC(C)=O)C(\C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)C[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,CCCCCC,2.6343422
C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.3677247
C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H]3C4=C([C@]2([C@H](O3)C)O)C(=C5C(=C4O)C(=O)C6=C(C5=O)[C@@H](O[C@@H]7[C@H]6OC(=O)C7)C)O)O,CCO,2.399581
O=C(/C(O1)=C/C2=CC(O)=C(O)C=C2)C(C3=CC(O)=CC=C3O)=C(O)C1=O,CO,3.0428405
CC(=O)N[C@@H](CSC1=C(C(=O)C=C2C1=NC3=C(O2)C=CC(=C3)C=O)N)C(=O)O,CO,2.9822202
COC1=C(C(=C2C(=C1)O/C(=C\C3=CC(=C(C=C3)O)O)/C2=O)OC)OC,CO,3.069758
C[C@H]1C([C@@]2(C(=C3C(=CC(=C4C3=C(C2=O)C(=O)C5=C4C=C(N5)C)O)C)O1)O)(C)C,CO,2.7485743
CC(=CCC[C@]1([C@@H]2CC[C@](C=C2C3=C(O1)C(=O)C4=C(C3=O)C=C(C=C4O)O)(C)O)C)C,CO,2.6930516
C1=CC(=CC=C1/C=C/C(=C\2/C(=C(C(=O)C(C2=O)([C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)/O)O,CO,3.0390215
C[C@@H](CC1=C2C3=C(C(=C(C4=C3C(=C5C2=C(C(=O)C=C5OC)C(=C1OC)O)C(=CC4=O)OC)O)OC)C[C@H](C)O)O,CCO,2.5054517
CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C(=CC(=C3O)O)O,CO,2.5554426
CCC(C)C1C(=O)OC2N1C3=C(C4=C2C=C(C=C4O)C)C(=O)C5=C(C3=O)C(=CC=C5)OC6CC(C(C(O6)C)O)O,CO,2.5262406
CC1=C(C(=C2C(=C1O)C(=O)C=C(C2=O)OC)O)CC(=O)C,CCO,2.3758032
CC(=O)O[C@@H]1C2=C([C@@H]([C@H]([C@@]1(C)O)O)O)C3=C(C2=[N+]=[N-])C(=O)C4=C(C3=O)C=CC=C4O,CCO,2.8097682
OCCNC1=C2C(C(O)=C3C(C(C4=C(C=CC=C4O)C3=O)=O)=C2O)=C(C(OC)=O)C(CC)=C1,CO,2.0812216
COC(=O)CCC1=CC(=C(C=C1)O)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O,CO,2.3142009
CC1=CC2=C(C(=O)C3=C(C2=O)C=CC=C3O)OC1=O,CO,2.9906662
OC1=CC(=O)c2ccccc2C1=O,CCO,3.0162852
CC1=CC2=C3C(=C1)N4C(C5=C(C4=C3C(=O)C=C2)C=CC=C5OC)O,CO,2.84161
C1C(=C(C(=O)C1)NC(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)NC2=C(CCC2=O)O)O,O,2.622241
CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C,CCO,2.5472927
CC(=O)N=C1C=C(C2=NC=C3C2=C1NC(=C3)C(=O)/C=C/OC)N,CC#N,2.6003344
CC1=C[C@H]2[C@@H](CC1)[C@](OC3=C2C(=O)C4=C(C3=O)C(=CC(=C4Br)O)O)(C)CCC=C(C)C,CO,2.9302082
C[C@@H]1[C@H](C2(C[C@@H](O1)C3=C(N2)C4=C(C=C3)C(=O)C5=C(C4=O)C=CC6=C5C=CC(=C6)C)C)O,CO,2.5439923
O=C(OC)[C@@H](CC1=CC=CC=C1)NC(C/C=C/C=C/C=C/C=C/C=C/C=C/C=C(C)/C(C)=O)=O,CO,2.9708247
CC1CC(=O)C=C(O1)C2=CC3=C(C=C(C(=C3[C@@H](C)[C@@H](C)O)C)O)OC2=O,CO,3.2985163
CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3[C@@]([C@@]2(OC1=O)C)(CC(=O)C)O)/C=C/C,CO,2.6459486
C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,CO,3.3167734
COC1=CC=CC2=[N+](C3=C(C=CC=C3O)[N+](=C21)[O-])[O-],O,2.4155428
COC1=C(O)C(OC)=CC(/C=C/C=[N+]2CCCC\2C(O)=O)=C1,O,2.97772
CC1=CC(=CC2=C1C(=O)C3=C(O2)C(=O)C4=C(C3=O)C(=CC(=C4O)O)O)OC,CC#N,2.6140208
CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)O,CO,3.1898258
C[C@H]1CC2=C(C(=O)C1)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4O,C(Cl)(Cl)Cl,2.918127
O=C1C2=C(C=C(O)C=C2C)OC(C1=C3O)=CC4=C3C(C=C(O)C4=O)=O,CC#N,2.8544383
O=C1C2=CC(O)=C(OC)C=C2O/C1=C\C3=CC=C(C/C=C(C)/C)C=C3,CO,2.7242517
COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O,CCO,2.4200597
C1=CC2=NC3=C(C=C(C=C3N=C2C(=C1)O)O)C(=O)O,CO,2.9852028
CC1=C(C(=O)C(=C(C)C)O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,CO,3.822089
C/C=C1C(C(NC\1=C/C2=C(C(CCC(O)=O)=C(N2)/C=C3C(CCC(O)=O)=C(C(/C=C4C(C)=C(C(N/4)=O)CC)=N/3)C)C)=O)C,CO,2.172122
CC1=C[C@@H](CC([C@H]1/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C(=O)C[C@]2(C(=C)C[C@H](CC2(C)C)O)O)/C)/C)(C)C)O,CCOCC,2.608113
COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O,CO,3.7584038
O=C1C2=C(C(O)=CC(C)=C2O)C(C(C3C(O)=C([C@@]4(C5)[C@]6(O)[C@@H]3O)C(C7=C(O)C=C(C)C=C7C4=O)=O)=C1[C@@H]6C5=O)=O,C(Cl)(Cl)Cl,2.3383574
CC1=C(C2=CC3=C(C(=C2CC1)O)C(=O)C4=C(C3=O)C=CC=C4O)C(=O)OC,C(Cl)(Cl)Cl,2.8018577
O=C(C1=CNC2=C1C=C(Br)C=C2)C3=N/C(C(N3)=O)=C\C4=CNC5=C4C=CC=C5,CO,2.5928402
O=C(C1=CNC2=C1C=CC=C2)C3=N/C(C(N3)=O)=C\C4=CNC5=C4C=CC=C5,CO,2.5823874
OC1=C2C3=[O+]C4=CC(O)=C(O)C=C4C=C3OC2=CC(O)=C1,CO,2.206955
CC1=CC2=C(C(=C1)O)C(=O)O[C@@H]3[C@@H](C=C[C@H]4[C@]3([C@H]2O)CC5=CC(=C6C(=C45)C(=O)C7=C(C6=O)C(=CC=C7)O)O)O,CCO,2.9262292
CCCC1=NC(=CC2=C1C(=O)C3=CC(=O)C4=C(C(=C32)O)O[C@H]5[C@@]4([C@H]([C@H]([C@H](O5)C)O)O)O)C,O,2.6267164
CC1=C(C(CCC1=O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@@H](C(C)(C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)COC(=O)CCCCCCCCCCCC(C)C)O)O)O)O)/C)/C,CCO,2.590893
C1CN2[C@@H](CC3=C4C2=C5[C@H]1NCN=C5C(=C4N=C3)O)C(=O)O,O,2.1864944
C[C@H]1C(C2=C(O1)C3=C4C(=C2O)C(=O)C(=O)OC4=C(C=C3C)O)(C)C,CO,2.5098777
CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C=C(C=C3OC)OC,CO,3.090921
CN(C)[C@@H](CO)C(=O)OCC1=CC=C(C2=NC3=C(C=CC=C3N=C12)C(=O)NC4=C(CCC4=O)O)OC,CCO,2.962178
OC1=C(O)C=C2C=CC3=C4C=CC(C5=CC(O)=C(O)C=C5)=[O+]C4=CC(O)=C3C2=C1,CO,2.324576
CC1=CC(=CC(=C1C2=C3C(=CC(=C2)O)C=C4C(=C3O)C(=O)C5=C(C(=C(C=C5C4(C)C)OC)Cl)O)O)OC,CO,3.2252939
COC1=C(NC(=C1)C2=CC=CN2)C=N,CO,2.9987411
COC(C=C(N1)C2=CC=C(Br)N2)=C1C=N,CO,3.0075195
CCN=CC1=C(C=C(N1)C2=CC=CN2)OC,CO,3.015281
CC1=CC2=C(C=N1)C(=O)C3=C(C2=O)C(=C(O)C(=C3O))O,CO,2.5569687
CC1=CC2=CC3=CC(=CC(=C3C(=C2C(=O)O1)O)O)OC,CO,3.2034183
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C(=O)O)/C)/C,CCO,2.53302
C1[C@H](N2C(=C/C(=C\3/C=C4C5=C(C[C@H](N4C3=O)C(=O)O)C6=CC=CC=C6N5)/C2=O)C7=C1C8=CC=CC=C8N7)C(=O)O,C(Cl)(Cl)Cl,2.1650302
C[C@H]1O[C@H](C[C@@H](O)[C@@H]1O)C1=CC2=C(C(=O)OC3=C2C(=C1O)C(=O)C1=C3[C@@]2(O)C(=O)C[C@](C)(O)C[C@@]2(O)C=C1)C1=CC=C(O)C=C1,CO,2.2241104
C[C@H]1CC2=C3C4=C(C(O)=C2[C@H](O1)C)C(C=C5C4=C6C(O3)=CC(C7=C6C(O5)=C8C[C@@H](O[C@@H](C8=C7O)C)C)=O)=O,CO,2.4330745
C[C@@H]1CC2=C(C(=C3C(=C2)C=C(C(=C3O)C4=C(C5=C(C6=C(C[C@H](OC6=O)C)C=C5C=C4OC)O)O)OC)O)C(=O)O1,CO,3.3735065
C[C@@H]1CC2=C(C(=O)O1)OC3=C4C2=C5C(=C(C(=C6C5=C7C4=C(C=C3O)OCOC7=CC6=O)O)OC)C[C@@H](C)O,CO,2.390307
CC1=CC2=C(C(=C3C(=C2O)C[C@@H]4C5=C3C(=C6C(=C5OCO4)OC7=C(C6=O)C=CC(=C7OC)Cl)O)O)C(=O)N1,CO,2.9939857
